Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time
Blacksmith,add,add_M1_N1_K1_cpu_dtype_onesmith.uint8_dtype_twosmith.int32,short,FALSE,8.124000
Blacksmith,add,add_M1_N1_K1_cpu_dtype_onesmith.uint8_dtype_twosmith.uint8,short,FALSE,4.490000
Blacksmith,add,add_M64_N64_K64_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,14.1837
Blacksmith,add,add_M64_N64_K64_cpu_dtype_onesmith.int32_dtype_twosmith.uint8,short,FALSE,26.820000
Blacksmith,add,add_M64_N64_K64_cpu_dtype_onesmith.uint8_dtype_twosmith.int32,short,FALSE,27.016000
Blacksmith,add,add_M64_N64_K64_cpu_dtype_onesmith.uint8_dtype_twosmith.uint8,short,FALSE,12.637000
Blacksmith,add,add_M64_N64_K128_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,14.262
Blacksmith,add,add_M64_N64_K128_cpu_dtype_onesmith.int32_dtype_twosmith.uint8,short,FALSE,27.481000
Blacksmith,add,add_M64_N64_K128_cpu_dtype_onesmith.uint8_dtype_twosmith.int32,short,FALSE,27.997000
Blacksmith,add,add_M64_N64_K128_cpu_dtype_onesmith.uint8_dtype_twosmith.uint8,short,FALSE,13.020000
Blacksmith,copy_,copy__M1_N1_K1_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,2.3689
Blacksmith,copy_,copy__M64_N64_K64_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,8.467
Blacksmith,copy_,copy__M64_N64_K128_cpu_dtype_onesmith.int32_dtype_twosmith.int32,short,FALSE,8.3493
Blacksmith,cat,"cat_sizes(1,1,1)_N2_dim0_cpu",short,FALSE,4.084
Blacksmith,cat,"cat_sizes(512,512,2)_N2_dim1_cpu",short,FALSE,19.7723
Blacksmith,cat,"cat_sizes(128,1024,2)_N2_dim1_cpu",short,FALSE,19.0845
Blacksmith,channel_shuffle,channel_shuffle_batch_size2_channels_per_group16_height16_width16_groups2_channel_lastTrue,short,FALSE,11.9975
Blacksmith,channel_shuffle,channel_shuffle_batch_size2_channels_per_group16_height16_width16_groups2_channel_lastFALSE,short,FALSE,10.2126
Blacksmith,channel_shuffle,channel_shuffle_batch_size2_channels_per_group32_height32_width32_groups2_channel_lastTrue,short,FALSE,13.4302
Blacksmith,channel_shuffle,channel_shuffle_batch_size2_channels_per_group32_height32_width32_groups2_channel_lastFALSE,short,FALSE,10.7077
Blacksmith,channel_shuffle,channel_shuffle_batch_size4_channels_per_group32_height32_width32_groups4_channel_lastTrue,short,FALSE,16.3329
Blacksmith,channel_shuffle,channel_shuffle_batch_size4_channels_per_group32_height32_width32_groups4_channel_lastFALSE,short,FALSE,12.5681
Blacksmith,channel_shuffle,channel_shuffle_batch_size4_channels_per_group64_height64_width64_groups4_channel_lastTrue,short,FALSE,125.6838
Blacksmith,channel_shuffle,channel_shuffle_batch_size4_channels_per_group64_height64_width64_groups4_channel_lastFALSE,short,FALSE,120.3468
Blacksmith,channel_shuffle,channel_shuffle_batch_size8_channels_per_group64_height64_width64_groups8_channel_lastTrue,short,FALSE,1682.1261
Blacksmith,channel_shuffle,channel_shuffle_batch_size8_channels_per_group64_height64_width64_groups8_channel_lastFALSE,short,FALSE,1669.6469
Blacksmith,channel_shuffle,channel_shuffle_batch_size16_channels_per_group64_height64_width64_groups16_channel_lastTrue,short,FALSE,7362.4572
Blacksmith,channel_shuffle,channel_shuffle_batch_size16_channels_per_group64_height64_width64_groups16_channel_lastFALSE,short,FALSE,7460.3745
Blacksmith,chunk,chunk_M8_N8_chunks2_cpu,short,FALSE,6.7387
Blacksmith,chunk,chunk_M256_N512_chunks2_cpu,short,FALSE,6.7331
Blacksmith,chunk,chunk_M512_N512_chunks2_cpu,short,FALSE,6.7612
Blacksmith,Conv1d,Conv1d_IC128_OC256_kernel3_stride1_N1_L64_cpu,short,FALSE,84.5187
Blacksmith,Conv1d,Conv1d_IC256_OC256_kernel3_stride2_N4_L64_cpu,short,FALSE,190.8436
Blacksmith,ConvTranspose1d,ConvTranspose1d_IC2016_OC1026_kernel1024_stride256_N1_L224_cpu,short,FALSE,2746443.218
Blacksmith,ConvTranspose1d,ConvTranspose1d_IC128_OC256_kernel3_stride1_N1_L64_cpu,short,FALSE,211.5399
Blacksmith,ConvTranspose1d,ConvTranspose1d_IC256_OC256_kernel3_stride2_N4_L64_cpu,short,FALSE,337.3341
Blacksmith,Conv2d,Conv2d_IC256_OC256_kernel3_stride1_N1_H16_W16_G1_pad0_cpu,short,FALSE,255.67
Blacksmith,ConvTranspose2d,ConvTranspose2d_IC256_OC256_kernel3_stride1_N1_H16_W16_G1_pad0_cpu,short,FALSE,335.2168
Blacksmith,Conv2dPointwise,Conv2dPointwise_IC256_OC256_stride1_N1_H16_W16_G1_pad0_cpu,short,FALSE,154.9221
Blacksmith,Conv3d,Conv3d_IC64_OC64_kernel3_stride1_N8_D4_H16_W16_cpu,short,FALSE,546.3879
Blacksmith,ConvTranspose3d,ConvTranspose3d_IC64_OC64_kernel3_stride1_N8_D4_H16_W16_cpu,short,FALSE,1085.1947
Blacksmith,diag,diag_dim1_M64_N64_diagonal0_outTrue_cpu,short,FALSE,10.5764
Blacksmith,diag,diag_dim2_M128_N128_diagonal-10_outFALSE_cpu,short,FALSE,7.56
Blacksmith,diag,diag_dim1_M256_N256_diagonal20_outTrue_cpu,short,FALSE,23.1775
Blacksmith,embeddingbag,embeddingbag_embeddingbags10_dim64_modesum_input_size8_offset0_sparseTrue_include_last_offsetTrue_cpu,short,FALSE,29.0592
Blacksmith,embeddingbag,embeddingbag_embeddingbags10_dim64_modesum_input_size8_offset0_sparseTrue_include_last_offsetFALSE_cpu,short,FALSE,43.3839
Blacksmith,embeddingbag,embeddingbag_embeddingbags10_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,29.0397
Blacksmith,embeddingbag,embeddingbag_embeddingbags10_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,43.3495
Blacksmith,embeddingbag,embeddingbag_embeddingbags10_dim64_modesum_input_size16_offset0_sparseTrue_include_last_offsetTrue_cpu,short,FALSE,29.689
Blacksmith,embeddingbag,embeddingbag_embeddingbags10_dim64_modesum_input_size16_offset0_sparseTrue_include_last_offsetFALSE_cpu,short,FALSE,43.9881
Blacksmith,embeddingbag,embeddingbag_embeddingbags10_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,29.5983
Blacksmith,embeddingbag,embeddingbag_embeddingbags10_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,43.8823
Blacksmith,embeddingbag,embeddingbag_embeddingbags10_dim64_modesum_input_size64_offset0_sparseTrue_include_last_offsetTrue_cpu,short,FALSE,30.6063
Blacksmith,embeddingbag,embeddingbag_embeddingbags10_dim64_modesum_input_size64_offset0_sparseTrue_include_last_offsetFALSE_cpu,short,FALSE,47.841
Blacksmith,embeddingbag,embeddingbag_embeddingbags10_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,30.6428
Blacksmith,embeddingbag,embeddingbag_embeddingbags10_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,47.8691
Blacksmith,embeddingbag,embeddingbag_embeddingbags120_dim64_modesum_input_size8_offset0_sparseTrue_include_last_offsetTrue_cpu,short,FALSE,28.9983
Blacksmith,embeddingbag,embeddingbag_embeddingbags120_dim64_modesum_input_size8_offset0_sparseTrue_include_last_offsetFALSE_cpu,short,FALSE,43.4274
Blacksmith,embeddingbag,embeddingbag_embeddingbags120_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,29.1056
Blacksmith,embeddingbag,embeddingbag_embeddingbags120_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,43.4201
Blacksmith,embeddingbag,embeddingbag_embeddingbags120_dim64_modesum_input_size16_offset0_sparseTrue_include_last_offsetTrue_cpu,short,FALSE,29.3727
Blacksmith,embeddingbag,embeddingbag_embeddingbags120_dim64_modesum_input_size16_offset0_sparseTrue_include_last_offsetFALSE_cpu,short,FALSE,45.1213
Blacksmith,embeddingbag,embeddingbag_embeddingbags120_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,29.4613
Blacksmith,embeddingbag,embeddingbag_embeddingbags120_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,45.4844
Blacksmith,embeddingbag,embeddingbag_embeddingbags120_dim64_modesum_input_size64_offset0_sparseTrue_include_last_offsetTrue_cpu,short,FALSE,30.9368
Blacksmith,embeddingbag,embeddingbag_embeddingbags120_dim64_modesum_input_size64_offset0_sparseTrue_include_last_offsetFALSE_cpu,short,FALSE,48.3018
Blacksmith,embeddingbag,embeddingbag_embeddingbags120_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,30.9671
Blacksmith,embeddingbag,embeddingbag_embeddingbags120_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,48.6072
Blacksmith,embeddingbag,embeddingbag_embeddingbags1000_dim64_modesum_input_size8_offset0_sparseTrue_include_last_offsetTrue_cpu,short,FALSE,29.0466
Blacksmith,embeddingbag,embeddingbag_embeddingbags1000_dim64_modesum_input_size8_offset0_sparseTrue_include_last_offsetFALSE_cpu,short,FALSE,43.3651
Blacksmith,embeddingbag,embeddingbag_embeddingbags1000_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,29.07
Blacksmith,embeddingbag,embeddingbag_embeddingbags1000_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,43.4114
Blacksmith,embeddingbag,embeddingbag_embeddingbags1000_dim64_modesum_input_size16_offset0_sparseTrue_include_last_offsetTrue_cpu,short,FALSE,30.312
Blacksmith,embeddingbag,embeddingbag_embeddingbags1000_dim64_modesum_input_size16_offset0_sparseTrue_include_last_offsetFALSE_cpu,short,FALSE,43.7561
Blacksmith,embeddingbag,embeddingbag_embeddingbags1000_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,29.5243
Blacksmith,embeddingbag,embeddingbag_embeddingbags1000_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,43.8939
Blacksmith,embeddingbag,embeddingbag_embeddingbags1000_dim64_modesum_input_size64_offset0_sparseTrue_include_last_offsetTrue_cpu,short,FALSE,30.9467
Blacksmith,embeddingbag,embeddingbag_embeddingbags1000_dim64_modesum_input_size64_offset0_sparseTrue_include_last_offsetFALSE_cpu,short,FALSE,48.6129
Blacksmith,embeddingbag,embeddingbag_embeddingbags1000_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,30.9435
Blacksmith,embeddingbag,embeddingbag_embeddingbags1000_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,48.225
Blacksmith,embeddingbag,embeddingbag_embeddingbags2300_dim64_modesum_input_size8_offset0_sparseTrue_include_last_offsetTrue_cpu,short,FALSE,29.0514
Blacksmith,embeddingbag,embeddingbag_embeddingbags2300_dim64_modesum_input_size8_offset0_sparseTrue_include_last_offsetFALSE_cpu,short,FALSE,43.3893
Blacksmith,embeddingbag,embeddingbag_embeddingbags2300_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,28.9891
Blacksmith,embeddingbag,embeddingbag_embeddingbags2300_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,43.4042
Blacksmith,embeddingbag,embeddingbag_embeddingbags2300_dim64_modesum_input_size16_offset0_sparseTrue_include_last_offsetTrue_cpu,short,FALSE,29.4403
Blacksmith,embeddingbag,embeddingbag_embeddingbags2300_dim64_modesum_input_size16_offset0_sparseTrue_include_last_offsetFALSE_cpu,short,FALSE,44.0072
Blacksmith,embeddingbag,embeddingbag_embeddingbags2300_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,29.5882
Blacksmith,embeddingbag,embeddingbag_embeddingbags2300_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,43.8711
Blacksmith,embeddingbag,embeddingbag_embeddingbags2300_dim64_modesum_input_size64_offset0_sparseTrue_include_last_offsetTrue_cpu,short,FALSE,31.001
Blacksmith,embeddingbag,embeddingbag_embeddingbags2300_dim64_modesum_input_size64_offset0_sparseTrue_include_last_offsetFALSE_cpu,short,FALSE,49.1249
Blacksmith,embeddingbag,embeddingbag_embeddingbags2300_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,31.0196
Blacksmith,embeddingbag,embeddingbag_embeddingbags2300_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,49.3764
Blacksmith,embeddingbag,embeddingbag_embeddingbags10_dim64_modesum_input_size8_offset0_sparseTrue_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,99.4515
Blacksmith,embeddingbag,embeddingbag_embeddingbags10_dim64_modesum_input_size8_offset0_sparseTrue_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,99.5995
Blacksmith,embeddingbag,embeddingbag_embeddingbags10_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,94.7753
Blacksmith,embeddingbag,embeddingbag_embeddingbags10_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,94.8932
Blacksmith,embeddingbag,embeddingbag_embeddingbags10_dim64_modesum_input_size16_offset0_sparseTrue_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,100.8096
Blacksmith,embeddingbag,embeddingbag_embeddingbags10_dim64_modesum_input_size16_offset0_sparseTrue_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,100.7441
Blacksmith,embeddingbag,embeddingbag_embeddingbags10_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,95.4789
Blacksmith,embeddingbag,embeddingbag_embeddingbags10_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,95.8774
Blacksmith,embeddingbag,embeddingbag_embeddingbags10_dim64_modesum_input_size64_offset0_sparseTrue_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,115.1715
Blacksmith,embeddingbag,embeddingbag_embeddingbags10_dim64_modesum_input_size64_offset0_sparseTrue_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,115.2046
Blacksmith,embeddingbag,embeddingbag_embeddingbags10_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,98.8603
Blacksmith,embeddingbag,embeddingbag_embeddingbags10_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,99.0584
Blacksmith,embeddingbag,embeddingbag_embeddingbags120_dim64_modesum_input_size8_offset0_sparseTrue_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,99.526
Blacksmith,embeddingbag,embeddingbag_embeddingbags120_dim64_modesum_input_size8_offset0_sparseTrue_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,99.4308
Blacksmith,embeddingbag,embeddingbag_embeddingbags120_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,103.1781
Blacksmith,embeddingbag,embeddingbag_embeddingbags120_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,103.3991
Blacksmith,embeddingbag,embeddingbag_embeddingbags120_dim64_modesum_input_size16_offset0_sparseTrue_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,100.831
Blacksmith,embeddingbag,embeddingbag_embeddingbags120_dim64_modesum_input_size16_offset0_sparseTrue_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,100.7591
Blacksmith,embeddingbag,embeddingbag_embeddingbags120_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,103.9218
Blacksmith,embeddingbag,embeddingbag_embeddingbags120_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,104.1436
Blacksmith,embeddingbag,embeddingbag_embeddingbags120_dim64_modesum_input_size64_offset0_sparseTrue_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,115.0634
Blacksmith,embeddingbag,embeddingbag_embeddingbags120_dim64_modesum_input_size64_offset0_sparseTrue_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,115.2862
Blacksmith,embeddingbag,embeddingbag_embeddingbags120_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,108.1062
Blacksmith,embeddingbag,embeddingbag_embeddingbags120_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,108.1646
Blacksmith,embeddingbag,embeddingbag_embeddingbags1000_dim64_modesum_input_size8_offset0_sparseTrue_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,99.5187
Blacksmith,embeddingbag,embeddingbag_embeddingbags1000_dim64_modesum_input_size8_offset0_sparseTrue_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,99.5428
Blacksmith,embeddingbag,embeddingbag_embeddingbags1000_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,143.7975
Blacksmith,embeddingbag,embeddingbag_embeddingbags1000_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,142.3146
Blacksmith,embeddingbag,embeddingbag_embeddingbags1000_dim64_modesum_input_size16_offset0_sparseTrue_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,100.8197
Blacksmith,embeddingbag,embeddingbag_embeddingbags1000_dim64_modesum_input_size16_offset0_sparseTrue_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,100.7614
Blacksmith,embeddingbag,embeddingbag_embeddingbags1000_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,145.1106
Blacksmith,embeddingbag,embeddingbag_embeddingbags1000_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,143.4348
Blacksmith,embeddingbag,embeddingbag_embeddingbags1000_dim64_modesum_input_size64_offset0_sparseTrue_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,115.1787
Blacksmith,embeddingbag,embeddingbag_embeddingbags1000_dim64_modesum_input_size64_offset0_sparseTrue_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,115.1834
Blacksmith,embeddingbag,embeddingbag_embeddingbags1000_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,153.0874
Blacksmith,embeddingbag,embeddingbag_embeddingbags1000_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,152.9047
Blacksmith,embeddingbag,embeddingbag_embeddingbags2300_dim64_modesum_input_size8_offset0_sparseTrue_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,99.4746
Blacksmith,embeddingbag,embeddingbag_embeddingbags2300_dim64_modesum_input_size8_offset0_sparseTrue_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,99.4203
Blacksmith,embeddingbag,embeddingbag_embeddingbags2300_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,142.9623
Blacksmith,embeddingbag,embeddingbag_embeddingbags2300_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,141.5405
Blacksmith,embeddingbag,embeddingbag_embeddingbags2300_dim64_modesum_input_size16_offset0_sparseTrue_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,100.7833
Blacksmith,embeddingbag,embeddingbag_embeddingbags2300_dim64_modesum_input_size16_offset0_sparseTrue_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,100.7818
Blacksmith,embeddingbag,embeddingbag_embeddingbags2300_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,144.5829
Blacksmith,embeddingbag,embeddingbag_embeddingbags2300_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,142.8518
Blacksmith,embeddingbag,embeddingbag_embeddingbags2300_dim64_modesum_input_size64_offset0_sparseTrue_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,115.2002
Blacksmith,embeddingbag,embeddingbag_embeddingbags2300_dim64_modesum_input_size64_offset0_sparseTrue_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,115.3467
Blacksmith,embeddingbag,embeddingbag_embeddingbags2300_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,154.0366
Blacksmith,embeddingbag,embeddingbag_embeddingbags2300_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,153.7648
Blacksmith,embedding,embedding_num_embeddings10_embedding_dim64_input_size8_cpu,short,FALSE,15.2528
Blacksmith,embedding,embedding_num_embeddings10_embedding_dim64_input_size16_cpu,short,FALSE,15.324
Blacksmith,embedding,embedding_num_embeddings10_embedding_dim64_input_size64_cpu,short,FALSE,16.6834
Blacksmith,embedding,embedding_num_embeddings120_embedding_dim64_input_size8_cpu,short,FALSE,15.2863
Blacksmith,embedding,embedding_num_embeddings120_embedding_dim64_input_size16_cpu,short,FALSE,15.3453
Blacksmith,embedding,embedding_num_embeddings120_embedding_dim64_input_size64_cpu,short,FALSE,16.7499
Blacksmith,embedding,embedding_num_embeddings1000_embedding_dim64_input_size8_cpu,short,FALSE,15.285
Blacksmith,embedding,embedding_num_embeddings1000_embedding_dim64_input_size16_cpu,short,FALSE,15.3442
Blacksmith,embedding,embedding_num_embeddings1000_embedding_dim64_input_size64_cpu,short,FALSE,16.7735
Blacksmith,embedding,embedding_num_embeddings2300_embedding_dim64_input_size8_cpu,short,FALSE,15.2839
Blacksmith,embedding,embedding_num_embeddings2300_embedding_dim64_input_size16_cpu,short,FALSE,15.34
Blacksmith,embedding,embedding_num_embeddings2300_embedding_dim64_input_size64_cpu,short,FALSE,16.7823
