HINT-BC_FPR	HINT-BC_TPR	HINT_FPR	HINT_TPR
0.00531397944652	0.926680244399	0.00532961587314	0.913441955193
0.00541140641238	0.928716904277	0.00542944844309	0.913441955193
0.00551003618029	0.930753564155	0.0055304838151	0.913441955193
0.00560986875024	0.930753564155	0.00563031638505	0.913441955193
0.0057072957161	0.932790224033	0.00573014895501	0.913441955193
0.00580592548401	0.933808553971	0.00582998152496	0.913441955193
0.00590696085601	0.933808553971	0.00593101689696	0.913441955193
0.00600559062392	0.93482688391	0.00603084946692	0.913441955193
0.00610542319387	0.93482688391	0.00613068203687	0.913441955193
0.00620164735768	0.937881873727	0.00623051460683	0.913441955193
0.00630268272969	0.937881873727	0.00633154997883	0.913441955193
0.00640010969555	0.939918533605	0.00643138254879	0.913441955193
0.00649873946345	0.940936863544	0.00653121511874	0.913441955193
0.00659857203341	0.940936863544	0.00662984488665	0.914460285132
0.00669960740541	0.940936863544	0.00673088025865	0.914460285132
0.00679943997537	0.940936863544	0.00683071282861	0.914460285132
0.00689927254532	0.940936863544	0.00692934259651	0.915478615071
0.00699910511528	0.940936863544	0.00702917516647	0.915478615071
0.00709893768523	0.941955193483	0.00713021053847	0.915478615071
0.00719877025519	0.941955193483	0.00723004310843	0.915478615071
0.00729860282514	0.941955193483	0.00732987567838	0.915478615071
0.0073984353951	0.941955193483	0.00742970824834	0.915478615071
0.0074994707671	0.941955193483	0.00753074362034	0.915478615071
0.00759930333705	0.941955193483	0.00763057619029	0.915478615071
0.00769913590701	0.941955193483	0.00773040876025	0.915478615071
0.00779896847696	0.941955193483	0.0078302413302	0.915478615071
0.00790000384897	0.941955193483	0.00793127670221	0.915478615071
0.00799863361687	0.942973523422	0.00803110927216	0.915478615071
0.00809485778069	0.946028513238	0.00813094184212	0.915478615071
0.00819469035064	0.946028513238	0.00823077441207	0.915478615071
0.00829572572264	0.946028513238	0.00833180978407	0.915478615071
0.0083955582926	0.946028513238	0.00843164235403	0.915478615071
0.00849539086255	0.946028513238	0.00853027212194	0.91649694501
0.00859522343251	0.946028513238	0.00863010469189	0.91649694501
0.00869625880451	0.946028513238	0.0087287344598	0.918533604888
0.00879609137447	0.946028513238	0.00882856702975	0.918533604888
0.00889592394442	0.946028513238	0.00892839959971	0.918533604888
0.00899575651438	0.946028513238	0.00902823216966	0.918533604888
0.00909679188638	0.946028513238	0.00912926754167	0.918533604888
0.00919662445633	0.946028513238	0.00922910011162	0.918533604888
0.00929645702629	0.946028513238	0.00932893268157	0.918533604888
0.00939628959624	0.946028513238	0.00942876525153	0.918533604888
0.00949732496825	0.946028513238	0.00952980062353	0.918533604888
0.0095971575382	0.946028513238	0.00962963319349	0.918533604888
0.00969699010816	0.946028513238	0.00972946576344	0.918533604888
0.00979682267811	0.946028513238	0.0098292983334	0.918533604888
0.00989785805011	0.946028513238	0.0099303337054	0.918533604888
0.00999769062007	0.946028513238	0.0100301662754	0.918533604888
0.01009752319	0.946028513238	0.0101299988453	0.918533604888
0.0101961529579	0.947046843177	0.0102298314153	0.918533604888
0.0102971883299	0.947046843177	0.0103296639852	0.919551934827
0.0103970208999	0.947046843177	0.0104294965552	0.919551934827
0.0104968534698	0.947046843177	0.0105293291251	0.919551934827
0.0105966860398	0.947046843177	0.0106291616951	0.919551934827
0.0106965186098	0.947046843177	0.010727791463	0.920570264766
0.0107963511797	0.948065173116	0.0108276240329	0.921588594705
0.0108961837497	0.948065173116	0.0109274566029	0.921588594705
0.0109960163196	0.948065173116	0.0110272891729	0.921588594705
0.0110958488896	0.948065173116	0.0111271217428	0.921588594705
0.0111968842616	0.948065173116	0.0112281571148	0.921588594705
0.0112967168315	0.948065173116	0.0113267868827	0.922606924644
0.0113965494015	0.948065173116	0.0114266194527	0.922606924644
0.0114963819714	0.948065173116	0.0115264520226	0.922606924644
0.0115974173434	0.948065173116	0.0116274873946	0.922606924644
0.0116972499134	0.948065173116	0.0117273199646	0.922606924644
0.0117970824834	0.948065173116	0.0118271525345	0.922606924644
0.0118969150533	0.948065173116	0.0119269851045	0.922606924644
0.0119979504253	0.948065173116	0.0120280204765	0.922606924644
0.0120977829953	0.948065173116	0.0121278530465	0.922606924644
0.0121976155652	0.948065173116	0.0122276856164	0.922606924644
0.0122974481352	0.948065173116	0.0123275181864	0.922606924644
0.0123984835072	0.948065173116	0.0124261479543	0.924643584521
0.0124983160771	0.948065173116	0.0125235749201	0.926680244399
0.0125981486471	0.948065173116	0.0126234074901	0.926680244399
0.012697981217	0.948065173116	0.01272324006	0.926680244399
0.012799016589	0.948065173116	0.012824275432	0.926680244399
0.012898849159	0.948065173116	0.012924108002	0.926680244399
0.0129974789269	0.949083503055	0.013023940572	0.926680244399
0.0130973114969	0.949083503055	0.0131237731419	0.926680244399
0.0131983468689	0.949083503055	0.0132248085139	0.926680244399
0.0132969766368	0.950101832994	0.0133234382818	0.927698574338
0.0133968092067	0.950101832994	0.0134232708518	0.927698574338
0.0134966417767	0.950101832994	0.0135231034217	0.927698574338
0.0135976771487	0.950101832994	0.0136241387937	0.927698574338
0.0136975097186	0.950101832994	0.0137239713637	0.927698574338
0.0137973422886	0.950101832994	0.0138238039336	0.927698574338
0.0138971748586	0.950101832994	0.0139224337016	0.928716904277
0.0139970074285	0.951120162933	0.0140234690736	0.928716904277
0.0140968399985	0.951120162933	0.0141233016435	0.928716904277
0.0141966725684	0.951120162933	0.0142231342135	0.928716904277
0.0142965051384	0.951120162933	0.0143229667834	0.928716904277
0.0143975405104	0.951120162933	0.0144240021554	0.928716904277
0.0144973730803	0.951120162933	0.0145238347254	0.928716904277
0.0145972056503	0.951120162933	0.0146236672953	0.928716904277
0.0146970382202	0.951120162933	0.0147222970632	0.929735234216
0.0147980735922	0.951120162933	0.0148221296332	0.930753564155
0.0148979061622	0.951120162933	0.0149219622031	0.930753564155
0.0149977387322	0.951120162933	0.0150217947731	0.930753564155
0.0150975713021	0.951120162933	0.0151216273431	0.930753564155
0.0151986066741	0.951120162933	0.0152226627151	0.930753564155
0.0152984392441	0.951120162933	0.015322495285	0.930753564155
0.015398271814	0.951120162933	0.015422327855	0.930753564155
0.0154969015819	0.952138492872	0.0155221604249	0.930753564155
0.0155979369539	0.952138492872	0.0156231957969	0.930753564155
0.0156977695239	0.952138492872	0.0157230283669	0.930753564155
0.0157976020938	0.952138492872	0.0158228609368	0.930753564155
0.0158974346638	0.952138492872	0.0159226935068	0.930753564155
0.0159984700358	0.952138492872	0.0160237288788	0.930753564155
0.0160983026058	0.952138492872	0.0161235614488	0.930753564155
0.0161981351757	0.952138492872	0.0162233940187	0.930753564155
0.0162979677457	0.952138492872	0.0163232265887	0.930753564155
0.0163990031177	0.952138492872	0.0164230591586	0.931771894094
0.0164988356876	0.952138492872	0.0165228917286	0.931771894094
0.0165986682576	0.952138492872	0.0166227242985	0.931771894094
0.0166972980255	0.953156822811	0.0167225568685	0.931771894094
0.0167971305954	0.953156822811	0.0168211866364	0.932790224033
0.0168981659674	0.953156822811	0.0169222220084	0.932790224033
0.0169979985374	0.953156822811	0.0170220545783	0.932790224033
0.0170978311073	0.953156822811	0.0171218871483	0.932790224033
0.0171976636773	0.953156822811	0.0172205169162	0.933808553971
0.0172986990493	0.953156822811	0.0173215522882	0.933808553971
0.0173985316193	0.953156822811	0.0174213848582	0.933808553971
0.0174971613872	0.954175152749	0.0175212174281	0.933808553971
0.0175969939571	0.954175152749	0.0176210499981	0.933808553971
0.0176980293291	0.954175152749	0.0177220853701	0.933808553971
0.0177978618991	0.954175152749	0.01782191794	0.933808553971
0.017897694469	0.954175152749	0.01792175051	0.933808553971
0.017997527039	0.954175152749	0.0180215830799	0.933808553971
0.018098562411	0.954175152749	0.0181226184519	0.933808553971
0.0181983949809	0.954175152749	0.0182224510219	0.933808553971
0.0182982275509	0.954175152749	0.0183222835919	0.933808553971
0.0183980601209	0.954175152749	0.0184221161618	0.933808553971
0.0184990954929	0.954175152749	0.0185231515338	0.933808553971
0.0185989280628	0.954175152749	0.0186229841038	0.933808553971
0.0186987606328	0.954175152749	0.0187228166737	0.933808553971
0.0187985932027	0.954175152749	0.0188226492437	0.933808553971
0.0188996285747	0.954175152749	0.0189236846157	0.933808553971
0.0189994611447	0.954175152749	0.0190235171856	0.933808553971
0.0190992937146	0.954175152749	0.0191233497556	0.933808553971
0.0191991262846	0.954175152749	0.0192231823255	0.933808553971
0.0193001616566	0.954175152749	0.0193242176975	0.933808553971
0.0193999942266	0.954175152749	0.0194240502675	0.933808553971
0.0194998267965	0.954175152749	0.0195238828375	0.933808553971
0.0195996593665	0.954175152749	0.0196237154074	0.933808553971
0.0197006947385	0.954175152749	0.0197247507794	0.933808553971
0.0197993245064	0.955193482688	0.0198245833494	0.933808553971
0.0198991570763	0.955193482688	0.0199232131173	0.93482688391
0.0199989896463	0.955193482688	0.0200230456872	0.93482688391
0.0201000250183	0.955193482688	0.0201240810592	0.93482688391
0.0201998575882	0.955193482688	0.0202239136292	0.93482688391
0.0202996901582	0.955193482688	0.0203237461991	0.93482688391
0.0203995227281	0.955193482688	0.0204235787691	0.93482688391
0.0205005581002	0.955193482688	0.0205246141411	0.93482688391
0.0205991878681	0.956211812627	0.0206244467111	0.93482688391
0.020699020438	0.956211812627	0.020724279281	0.93482688391
0.020798853008	0.956211812627	0.020824111851	0.93482688391
0.02089988838	0.956211812627	0.020925147223	0.93482688391
0.0209997209499	0.956211812627	0.0210249797929	0.93482688391
0.0210995535199	0.956211812627	0.0211248123629	0.93482688391
0.0211993860898	0.956211812627	0.0212246449328	0.93482688391
0.0213004214618	0.956211812627	0.0213256803048	0.93482688391
0.0214002540318	0.956211812627	0.0214255128748	0.93482688391
0.0215000866017	0.956211812627	0.0215253454447	0.93482688391
0.0215999191717	0.956211812627	0.0216251780147	0.93482688391
0.0217009545437	0.956211812627	0.0217262133867	0.93482688391
0.0218007871137	0.956211812627	0.0218236403526	0.936863543788
0.0219006196836	0.956211812627	0.0219234729225	0.936863543788
0.0220004522536	0.956211812627	0.0220221026904	0.937881873727
0.0221014876256	0.956211812627	0.0221231380624	0.937881873727
0.0222013201955	0.956211812627	0.0222229706324	0.937881873727
0.0223011527655	0.956211812627	0.0223228032023	0.937881873727
0.0224009853354	0.956211812627	0.0224226357723	0.937881873727
0.0225008179054	0.956211812627	0.0225224683423	0.937881873727
0.0226018532774	0.956211812627	0.0226235037143	0.937881873727
0.0227016858473	0.956211812627	0.0227233362842	0.937881873727
0.0228015184173	0.956211812627	0.0228231688542	0.937881873727
0.0229013509873	0.956211812627	0.0229230014241	0.937881873727
0.0230023863593	0.956211812627	0.0230240367961	0.937881873727
0.0231022189292	0.956211812627	0.0231238693661	0.937881873727
0.0232020514992	0.956211812627	0.023223701936	0.937881873727
0.0233018840691	0.956211812627	0.023323534506	0.937881873727
0.0234029194411	0.956211812627	0.023424569878	0.937881873727
0.0235027520111	0.956211812627	0.0235244024479	0.937881873727
0.023602584581	0.956211812627	0.0236242350179	0.937881873727
0.023702417151	0.956211812627	0.0237216619838	0.939918533605
0.0238022497209	0.957230142566	0.0238226973558	0.939918533605
0.0239020822909	0.957230142566	0.0239225299257	0.939918533605
0.0240019148609	0.957230142566	0.0240211596936	0.940936863544
0.0241017474308	0.957230142566	0.0241209922636	0.940936863544
0.0242027828028	0.957230142566	0.0242220276356	0.940936863544
0.0243014125707	0.958248472505	0.0243218602055	0.940936863544
0.0244012451407	0.958248472505	0.0244216927755	0.940936863544
0.0245010777106	0.958248472505	0.0245215253454	0.940936863544
0.0246021130826	0.958248472505	0.0246213579154	0.941955193483
0.0247019456526	0.958248472505	0.0247211904854	0.941955193483
0.0248017782225	0.958248472505	0.0248210230553	0.941955193483
0.0249016107925	0.958248472505	0.0249208556253	0.941955193483
0.0250026461645	0.958248472505	0.0250218909973	0.941955193483
0.0251012759324	0.959266802444	0.0251217235672	0.941955193483
0.0252011085024	0.959266802444	0.0252215561372	0.941955193483
0.0253009410723	0.959266802444	0.0253213887071	0.941955193483
0.0254019764443	0.959266802444	0.0254212212771	0.942973523422
0.0255018090143	0.959266802444	0.025521053847	0.942973523422
0.0255992359801	0.961303462322	0.0256172780109	0.946028513238
0.0256990685501	0.961303462322	0.0257171105808	0.946028513238
0.0258001039221	0.961303462322	0.0258181459528	0.946028513238
0.0258999364921	0.961303462322	0.0259179785228	0.946028513238
0.025999769062	0.961303462322	0.0260178110927	0.946028513238
0.026099601632	0.961303462322	0.0261176436627	0.946028513238
0.026200637004	0.961303462322	0.0262186790347	0.946028513238
0.0263004695739	0.961303462322	0.0263185116046	0.946028513238
0.0264003021439	0.961303462322	0.0264183441746	0.946028513238
0.0265001347138	0.961303462322	0.0265181767445	0.946028513238
0.0266011700858	0.961303462322	0.0266192121165	0.946028513238
0.0267010026558	0.961303462322	0.0267190446865	0.946028513238
0.0268008352257	0.961303462322	0.0268188772565	0.946028513238
0.0269006677957	0.961303462322	0.0269187098264	0.946028513238
0.0270017031677	0.961303462322	0.0270197451984	0.946028513238
0.0271015357377	0.961303462322	0.0271195777684	0.946028513238
0.0272013683076	0.961303462322	0.0272194103383	0.946028513238
0.0273012008776	0.961303462322	0.0273192429083	0.946028513238
0.0274022362496	0.961303462322	0.0274202782803	0.946028513238
0.0275020688195	0.961303462322	0.0275201108502	0.946028513238
0.0276019013895	0.961303462322	0.0276199434202	0.946028513238
0.0277017339594	0.961303462322	0.0277185731881	0.947046843177
0.0278027693314	0.961303462322	0.0278196085601	0.947046843177
0.0279026019014	0.961303462322	0.0279194411301	0.947046843177
0.0280024344713	0.961303462322	0.0280192737	0.947046843177
0.0281022670413	0.961303462322	0.02811910627	0.947046843177
0.0282020996113	0.961303462322	0.0282189388399	0.947046843177
0.0283007293792	0.9633401222	0.0283187714099	0.948065173116
0.0284005619491	0.9633401222	0.0284186039798	0.948065173116
0.0285003945191	0.9633401222	0.0285184365498	0.948065173116
0.028600227089	0.9633401222	0.0286182691197	0.948065173116
0.028701262461	0.9633401222	0.0287193044917	0.948065173116
0.028801095031	0.9633401222	0.0288191370617	0.948065173116
0.0289009276009	0.9633401222	0.0289189696317	0.948065173116
0.0290007601709	0.9633401222	0.0290188022016	0.948065173116
0.0291005927408	0.964358452138	0.0291198375736	0.948065173116
0.0292004253108	0.964358452138	0.0292196701436	0.948065173116
0.0293002578808	0.964358452138	0.0293195027135	0.948065173116
0.0294000904507	0.964358452138	0.0294193352835	0.948065173116
0.0295011258227	0.964358452138	0.0295203706555	0.948065173116
0.0296009583927	0.964358452138	0.0296202032254	0.948065173116
0.0297007909626	0.964358452138	0.0297200357954	0.948065173116
0.0298006235326	0.964358452138	0.0298198683653	0.948065173116
0.0299016589046	0.964358452138	0.0299209037373	0.948065173116
0.0300014914745	0.964358452138	0.0300207363073	0.948065173116
0.0301013240445	0.964358452138	0.0301205688773	0.948065173116
0.0302011566144	0.964358452138	0.0302204014472	0.948065173116
0.0303021919865	0.964358452138	0.0303214368192	0.948065173116
0.0304020245564	0.964358452138	0.0304212693892	0.948065173116
0.0305018571264	0.964358452138	0.0305198991571	0.949083503055
0.0306016896963	0.964358452138	0.030619731727	0.949083503055
0.0307027250683	0.964358452138	0.030720767099	0.949083503055
0.0308025576383	0.964358452138	0.0308193968669	0.950101832994
0.0309023902082	0.964358452138	0.0309192294369	0.950101832994
0.0310022227782	0.964358452138	0.0310190620069	0.950101832994
0.0311032581502	0.964358452138	0.0311200973789	0.950101832994
0.0312030907201	0.964358452138	0.0312199299488	0.950101832994
0.0313029232901	0.964358452138	0.0313197625188	0.950101832994
0.0314027558601	0.964358452138	0.0314195950887	0.950101832994
0.0315037912321	0.964358452138	0.0315194276587	0.951120162933
0.031603623802	0.964358452138	0.0316192602286	0.951120162933
0.031703456372	0.964358452138	0.0317190927986	0.951120162933
0.0318032889419	0.964358452138	0.0318189253685	0.951120162933
0.0319043243139	0.964358452138	0.0319199607405	0.951120162933
0.0320041568839	0.964358452138	0.0320197933105	0.951120162933
0.0321039894538	0.964358452138	0.0321196258805	0.951120162933
0.0322038220238	0.964358452138	0.0322194584504	0.951120162933
0.0323048573958	0.964358452138	0.0323204938224	0.951120162933
0.0324046899657	0.964358452138	0.0324203263924	0.951120162933
0.0325045225357	0.964358452138	0.0325201589623	0.951120162933
0.0326043551057	0.964358452138	0.0326199915323	0.951120162933
0.0327053904777	0.964358452138	0.0327210269043	0.951120162933
0.0328052230476	0.964358452138	0.0328208594742	0.951120162933
0.0329050556176	0.964358452138	0.0329194892421	0.952138492872
0.0330048881875	0.964358452138	0.0330193218121	0.952138492872
0.0331059235595	0.964358452138	0.0331203571841	0.952138492872
0.0332057561295	0.964358452138	0.0332201897541	0.952138492872
0.0333055886994	0.964358452138	0.033320022324	0.952138492872
0.0334054212694	0.964358452138	0.033419854894	0.952138492872
0.0335064566414	0.964358452138	0.033520890266	0.952138492872
0.0336062892113	0.964358452138	0.0336207228359	0.952138492872
0.0337061217813	0.964358452138	0.0337205554059	0.952138492872
0.0338047515492	0.965376782077	0.0338203879758	0.952138492872
0.0339057869212	0.965376782077	0.0339214233478	0.952138492872
0.0340056194912	0.965376782077	0.0340212559178	0.952138492872
0.0341054520611	0.965376782077	0.0341210884877	0.952138492872
0.0342052846311	0.965376782077	0.0342197182556	0.953156822811
0.034305117201	0.965376782077	0.0343195508256	0.953156822811
0.034406152573	0.965376782077	0.0344205861976	0.953156822811
0.034505985143	0.965376782077	0.0345204187676	0.953156822811
0.0346058177129	0.965376782077	0.0346202513375	0.953156822811
0.0347056502829	0.965376782077	0.0347200839075	0.953156822811
0.0348066856549	0.965376782077	0.0348211192795	0.953156822811
0.0349065182249	0.965376782077	0.0349209518494	0.953156822811
0.0350051479928	0.966395112016	0.0350195816173	0.954175152749
0.0351049805627	0.966395112016	0.0351194141873	0.954175152749
0.0352060159347	0.966395112016	0.0352204495593	0.954175152749
0.0353058485047	0.966395112016	0.0353202821292	0.954175152749
0.0354044782726	0.967413441955	0.0354201146992	0.954175152749
0.0355043108425	0.967413441955	0.0355199472692	0.954175152749
0.0356053462145	0.967413441955	0.0356209826412	0.954175152749
0.0357051787845	0.967413441955	0.0357208152111	0.954175152749
0.0358050113545	0.967413441955	0.0358206477811	0.954175152749
0.0359048439244	0.967413441955	0.035920480351	0.954175152749
0.0360058792964	0.967413441955	0.036021515723	0.954175152749
0.0361057118664	0.967413441955	0.036121348293	0.954175152749
0.0362055444363	0.967413441955	0.0362211808629	0.954175152749
0.0363053770063	0.967413441955	0.0363210134329	0.954175152749
0.0364064123783	0.967413441955	0.0364220488049	0.954175152749
0.0365062449482	0.967413441955	0.0365218813749	0.954175152749
0.0366060775182	0.967413441955	0.0366217139448	0.954175152749
0.0367059100881	0.967413441955	0.0367215465148	0.954175152749
0.0368069454601	0.967413441955	0.0368225818868	0.954175152749
0.0369067780301	0.967413441955	0.0369224144567	0.954175152749
0.0370066106001	0.967413441955	0.0370222470267	0.954175152749
0.03710644317	0.967413441955	0.0371220795966	0.954175152749
0.037207478542	0.967413441955	0.0372231149686	0.954175152749
0.037307311112	0.967413441955	0.0373217447365	0.955193482688
0.0374071436819	0.967413441955	0.0374215773065	0.955193482688
0.0375069762519	0.967413441955	0.0375214098764	0.955193482688
0.0376080116239	0.967413441955	0.0376224452485	0.955193482688
0.0377078441938	0.967413441955	0.0377222778184	0.955193482688
0.0378052711597	0.969450101833	0.0378221103884	0.955193482688
0.0379051037296	0.969450101833	0.0379219429583	0.955193482688
0.0380061391017	0.969450101833	0.0380229783303	0.955193482688
0.0381059716716	0.969450101833	0.0381216080982	0.956211812627
0.0382058042416	0.969450101833	0.0382214406682	0.956211812627
0.0383056368115	0.969450101833	0.0383212732381	0.956211812627
0.0384066721835	0.969450101833	0.0384223086101	0.956211812627
0.0385065047535	0.969450101833	0.0385221411801	0.956211812627
0.0386063373234	0.969450101833	0.03862197375	0.956211812627
0.0387061698934	0.969450101833	0.03872180632	0.956211812627
0.0388072052654	0.969450101833	0.038822841692	0.956211812627
0.0389070378353	0.969450101833	0.038922674262	0.956211812627
0.0390068704053	0.969450101833	0.0390225068319	0.956211812627
0.0391067029753	0.969450101833	0.0391223394019	0.956211812627
0.0392077383473	0.969450101833	0.0392233747739	0.956211812627
0.0393075709172	0.969450101833	0.0393232073438	0.956211812627
0.0394074034872	0.969450101833	0.0394230399138	0.956211812627
0.0395072360571	0.969450101833	0.0395228724837	0.956211812627
0.0396070686271	0.970468431772	0.0396239078557	0.956211812627
0.039706901197	0.970468431772	0.0397237404257	0.956211812627
0.039806733767	0.970468431772	0.0398235729957	0.956211812627
0.0399065663369	0.970468431772	0.0399234055656	0.956211812627
0.0400063989069	0.970468431772	0.0400232381356	0.956211812627
0.0401074342789	0.970468431772	0.0401242735076	0.956211812627
0.0402072668489	0.970468431772	0.0402241060775	0.956211812627
0.0403070994188	0.970468431772	0.0403239386475	0.956211812627
0.0404069319888	0.970468431772	0.0404237712174	0.956211812627
0.0405079673608	0.970468431772	0.0405248065894	0.956211812627
0.0406077999307	0.970468431772	0.0406246391594	0.956211812627
0.0407076325007	0.970468431772	0.0407244717293	0.956211812627
0.0408074650706	0.970468431772	0.0408243042993	0.956211812627
0.0409085004426	0.970468431772	0.0409253396713	0.956211812627
0.0410083330126	0.970468431772	0.0410251722413	0.956211812627
0.0411081655825	0.970468431772	0.0411250048112	0.956211812627
0.0412079981525	0.970468431772	0.0412248373812	0.956211812627
0.0413090335245	0.970468431772	0.0413246699511	0.957230142566
0.0414088660945	0.970468431772	0.0414245025211	0.957230142566
0.0415086986644	0.970468431772	0.041524335091	0.957230142566
0.0416085312344	0.970468431772	0.041624167661	0.957230142566
0.0417095666064	0.970468431772	0.041725203033	0.957230142566
0.0418093991763	0.970468431772	0.0418238328009	0.958248472505
0.0419092317463	0.970468431772	0.0419236653708	0.958248472505
0.0420090643162	0.970468431772	0.0420234979408	0.958248472505
0.0421100996882	0.970468431772	0.0421245333128	0.958248472505
0.0422099322582	0.970468431772	0.0422243658828	0.958248472505
0.0423097648281	0.970468431772	0.0423241984527	0.958248472505
0.0424095973981	0.970468431772	0.0424240310227	0.958248472505
0.0425094299681	0.971486761711	0.0425250663947	0.958248472505
0.042609262538	0.971486761711	0.0426236961626	0.959266802444
0.042709095108	0.971486761711	0.0427235287325	0.959266802444
0.0428089276779	0.971486761711	0.0428233613025	0.959266802444
0.0429087602479	0.97250509165	0.0429243966745	0.959266802444
0.0430085928178	0.97250509165	0.0430242292444	0.959266802444
0.0431072225857	0.973523421589	0.0431216562103	0.961303462322
0.0432070551557	0.973523421589	0.0432214887803	0.961303462322
0.0433080905277	0.973523421589	0.0433225241523	0.961303462322
0.0434079230976	0.973523421589	0.0434223567222	0.961303462322
0.0435077556676	0.973523421589	0.0435221892922	0.961303462322
0.0436075882376	0.973523421589	0.0436220218621	0.961303462322
0.0437086236096	0.973523421589	0.0437230572341	0.961303462322
0.0438084561795	0.973523421589	0.0438228898041	0.961303462322
0.0439082887495	0.973523421589	0.043922722374	0.961303462322
0.0440081213194	0.973523421589	0.044022554944	0.961303462322
0.0441091566914	0.973523421589	0.044123590316	0.961303462322
0.0442089892614	0.973523421589	0.044223422886	0.961303462322
0.0443088218313	0.973523421589	0.0443232554559	0.961303462322
0.0444086544013	0.973523421589	0.0444230880259	0.961303462322
0.0445096897733	0.973523421589	0.0445241233979	0.961303462322
0.0446095223433	0.973523421589	0.0446239559678	0.961303462322
0.0447093549132	0.973523421589	0.0447237885378	0.961303462322
0.0448091874832	0.973523421589	0.0448236211077	0.961303462322
0.0449102228552	0.973523421589	0.0449246564797	0.961303462322
0.0450100554251	0.973523421589	0.0450244890497	0.961303462322
0.0451098879951	0.973523421589	0.0451243216196	0.961303462322
0.045209720565	0.973523421589	0.0452241541896	0.961303462322
0.045310755937	0.973523421589	0.0453251895616	0.961303462322
0.0454093857049	0.974541751527	0.0454250221316	0.961303462322
