HINT-BC_REC	HINT-BC_PRE	HINT_REC	HINT_PRE
0.122199592668	0.8	0.119144602851	0.78
0.123217922607	0.801324503311	0.119144602851	0.774834437086
0.124236252546	0.802631578947	0.12016293279	0.776315789474
0.125254582485	0.803921568627	0.121181262729	0.777777777778
0.126272912424	0.805194805195	0.121181262729	0.772727272727
0.127291242363	0.806451612903	0.122199592668	0.774193548387
0.128309572301	0.807692307692	0.123217922607	0.775641025641
0.12932790224	0.808917197452	0.124236252546	0.777070063694
0.12932790224	0.803797468354	0.124236252546	0.772151898734
0.130346232179	0.805031446541	0.125254582485	0.77358490566
0.131364562118	0.80625	0.126272912424	0.775
0.132382892057	0.807453416149	0.127291242363	0.776397515528
0.133401221996	0.808641975309	0.128309572301	0.777777777778
0.134419551935	0.80981595092	0.12932790224	0.779141104294
0.135437881874	0.810975609756	0.130346232179	0.780487804878
0.136456211813	0.812121212121	0.130346232179	0.775757575758
0.136456211813	0.807228915663	0.131364562118	0.777108433735
0.137474541752	0.808383233533	0.132382892057	0.778443113772
0.13849287169	0.809523809524	0.133401221996	0.779761904762
0.139511201629	0.810650887574	0.134419551935	0.781065088757
0.140529531568	0.811764705882	0.135437881874	0.782352941176
0.141547861507	0.812865497076	0.135437881874	0.777777777778
0.141547861507	0.808139534884	0.136456211813	0.779069767442
0.141547861507	0.803468208092	0.137474541752	0.780346820809
0.142566191446	0.804597701149	0.13849287169	0.781609195402
0.143584521385	0.805714285714	0.13849287169	0.777142857143
0.144602851324	0.806818181818	0.139511201629	0.778409090909
0.145621181263	0.80790960452	0.139511201629	0.774011299435
0.146639511202	0.808988764045	0.140529531568	0.775280898876
0.146639511202	0.804469273743	0.141547861507	0.776536312849
0.147657841141	0.805555555556	0.142566191446	0.777777777778
0.148676171079	0.806629834254	0.142566191446	0.773480662983
0.148676171079	0.802197802198	0.143584521385	0.774725274725
0.149694501018	0.803278688525	0.143584521385	0.770491803279
0.150712830957	0.804347826087	0.144602851324	0.771739130435
0.151731160896	0.805405405405	0.145621181263	0.772972972973
0.152749490835	0.806451612903	0.146639511202	0.774193548387
0.153767820774	0.807486631016	0.147657841141	0.775401069519
0.153767820774	0.803191489362	0.148676171079	0.776595744681
0.154786150713	0.804232804233	0.148676171079	0.772486772487
0.154786150713	0.8	0.149694501018	0.773684210526
0.155804480652	0.801047120419	0.150712830957	0.774869109948
0.156822810591	0.802083333333	0.150712830957	0.770833333333
0.15784114053	0.80310880829	0.151731160896	0.772020725389
0.158859470468	0.80412371134	0.152749490835	0.773195876289
0.159877800407	0.805128205128	0.153767820774	0.774358974359
0.160896130346	0.80612244898	0.154786150713	0.775510204082
0.161914460285	0.807106598985	0.154786150713	0.771573604061
0.162932790224	0.808080808081	0.155804480652	0.772727272727
0.163951120163	0.809045226131	0.156822810591	0.773869346734
0.163951120163	0.805	0.15784114053	0.775
0.164969450102	0.805970149254	0.158859470468	0.776119402985
0.165987780041	0.806930693069	0.159877800407	0.777227722772
0.16700610998	0.807881773399	0.160896130346	0.778325123153
0.168024439919	0.808823529412	0.161914460285	0.779411764706
0.169042769857	0.809756097561	0.161914460285	0.775609756098
0.170061099796	0.81067961165	0.162932790224	0.776699029126
0.171079429735	0.811594202899	0.163951120163	0.777777777778
0.172097759674	0.8125	0.164969450102	0.778846153846
0.173116089613	0.813397129187	0.165987780041	0.77990430622
0.173116089613	0.809523809524	0.16700610998	0.780952380952
0.174134419552	0.810426540284	0.168024439919	0.781990521327
0.175152749491	0.811320754717	0.169042769857	0.783018867925
0.17617107943	0.81220657277	0.170061099796	0.784037558685
0.17617107943	0.808411214953	0.171079429735	0.785046728972
0.177189409369	0.809302325581	0.171079429735	0.781395348837
0.178207739308	0.810185185185	0.172097759674	0.782407407407
0.179226069246	0.811059907834	0.172097759674	0.778801843318
0.179226069246	0.807339449541	0.173116089613	0.779816513761
0.180244399185	0.808219178082	0.174134419552	0.780821917808
0.181262729124	0.809090909091	0.175152749491	0.781818181818
0.182281059063	0.809954751131	0.175152749491	0.778280542986
0.182281059063	0.806306306306	0.17617107943	0.779279279279
0.183299389002	0.807174887892	0.177189409369	0.780269058296
0.184317718941	0.808035714286	0.178207739308	0.78125
0.18533604888	0.808888888889	0.179226069246	0.782222222222
0.18533604888	0.805309734513	0.180244399185	0.783185840708
0.186354378819	0.806167400881	0.181262729124	0.784140969163
0.186354378819	0.802631578947	0.181262729124	0.780701754386
0.187372708758	0.803493449782	0.182281059063	0.781659388646
0.187372708758	0.8	0.182281059063	0.778260869565
0.188391038697	0.800865800866	0.183299389002	0.779220779221
0.189409368635	0.801724137931	0.184317718941	0.780172413793
0.190427698574	0.802575107296	0.184317718941	0.776824034335
0.191446028513	0.803418803419	0.18533604888	0.777777777778
0.192464358452	0.804255319149	0.186354378819	0.778723404255
0.192464358452	0.800847457627	0.186354378819	0.775423728814
0.193482688391	0.801687763713	0.187372708758	0.776371308017
0.19450101833	0.802521008403	0.188391038697	0.77731092437
0.195519348269	0.803347280335	0.189409368635	0.778242677824
0.196537678208	0.804166666667	0.189409368635	0.775
0.197556008147	0.804979253112	0.190427698574	0.775933609959
0.198574338086	0.805785123967	0.191446028513	0.776859504132
0.198574338086	0.802469135802	0.191446028513	0.77366255144
0.199592668024	0.803278688525	0.191446028513	0.770491803279
0.200610997963	0.804081632653	0.192464358452	0.771428571429
0.201629327902	0.80487804878	0.192464358452	0.768292682927
0.202647657841	0.805668016194	0.193482688391	0.769230769231
0.20366598778	0.806451612903	0.19450101833	0.770161290323
0.20366598778	0.803212851406	0.19450101833	0.767068273092
0.204684317719	0.804	0.19450101833	0.764
0.205702647658	0.804780876494	0.195519348269	0.764940239044
0.206720977597	0.805555555556	0.196537678208	0.765873015873
0.206720977597	0.802371541502	0.196537678208	0.762845849802
0.207739307536	0.803149606299	0.197556008147	0.763779527559
0.208757637475	0.803921568627	0.198574338086	0.764705882353
0.208757637475	0.80078125	0.199592668024	0.765625
0.209775967413	0.801556420233	0.200610997963	0.766536964981
0.209775967413	0.798449612403	0.201629327902	0.767441860465
0.210794297352	0.799227799228	0.202647657841	0.76833976834
0.211812627291	0.8	0.202647657841	0.765384615385
0.21283095723	0.800766283525	0.20366598778	0.766283524904
0.213849287169	0.801526717557	0.204684317719	0.767175572519
0.213849287169	0.798479087452	0.204684317719	0.764258555133
0.214867617108	0.799242424242	0.205702647658	0.765151515152
0.215885947047	0.8	0.205702647658	0.762264150943
0.216904276986	0.800751879699	0.206720977597	0.763157894737
0.216904276986	0.797752808989	0.207739307536	0.76404494382
0.217922606925	0.798507462687	0.207739307536	0.761194029851
0.218940936864	0.799256505576	0.208757637475	0.762081784387
0.219959266802	0.8	0.209775967413	0.762962962963
0.220977596741	0.80073800738	0.210794297352	0.763837638376
0.22199592668	0.801470588235	0.211812627291	0.764705882353
0.22199592668	0.798534798535	0.211812627291	0.761904761905
0.223014256619	0.799270072993	0.21283095723	0.762773722628
0.224032586558	0.8	0.213849287169	0.763636363636
0.225050916497	0.800724637681	0.214867617108	0.764492753623
0.226069246436	0.801444043321	0.215885947047	0.765342960289
0.227087576375	0.802158273381	0.215885947047	0.762589928058
0.228105906314	0.802867383513	0.216904276986	0.763440860215
0.228105906314	0.8	0.216904276986	0.760714285714
0.228105906314	0.797153024911	0.217922606925	0.761565836299
0.229124236253	0.797872340426	0.217922606925	0.758865248227
0.230142566191	0.798586572438	0.218940936864	0.759717314488
0.23116089613	0.799295774648	0.219959266802	0.760563380282
0.232179226069	0.8	0.219959266802	0.757894736842
0.232179226069	0.797202797203	0.220977596741	0.758741258741
0.233197556008	0.797909407666	0.22199592668	0.759581881533
0.234215885947	0.798611111111	0.223014256619	0.760416666667
0.234215885947	0.795847750865	0.223014256619	0.757785467128
0.235234215886	0.796551724138	0.224032586558	0.758620689655
0.236252545825	0.797250859107	0.225050916497	0.759450171821
0.237270875764	0.797945205479	0.225050916497	0.756849315068
0.238289205703	0.798634812287	0.226069246436	0.757679180887
0.239307535642	0.799319727891	0.227087576375	0.758503401361
0.24032586558	0.8	0.228105906314	0.759322033898
0.241344195519	0.800675675676	0.229124236253	0.760135135135
0.242362525458	0.801346801347	0.230142566191	0.760942760943
0.242362525458	0.798657718121	0.23116089613	0.761744966443
0.243380855397	0.799331103679	0.23116089613	0.759197324415
0.244399185336	0.8	0.232179226069	0.76
0.245417515275	0.800664451827	0.233197556008	0.760797342193
0.246435845214	0.801324503311	0.234215885947	0.761589403974
0.247454175153	0.80198019802	0.235234215886	0.762376237624
0.248472505092	0.802631578947	0.236252545825	0.763157894737
0.249490835031	0.803278688525	0.237270875764	0.76393442623
0.250509164969	0.803921568627	0.237270875764	0.761437908497
0.251527494908	0.804560260586	0.238289205703	0.762214983713
0.252545824847	0.805194805195	0.239307535642	0.762987012987
0.252545824847	0.802588996764	0.239307535642	0.760517799353
0.253564154786	0.803225806452	0.239307535642	0.758064516129
0.254582484725	0.8038585209	0.24032586558	0.75884244373
0.255600814664	0.804487179487	0.241344195519	0.759615384615
0.256619144603	0.805111821086	0.242362525458	0.760383386581
0.256619144603	0.802547770701	0.242362525458	0.757961783439
0.257637474542	0.803174603175	0.242362525458	0.755555555556
0.258655804481	0.803797468354	0.243380855397	0.756329113924
0.258655804481	0.801261829653	0.244399185336	0.757097791798
0.25967413442	0.801886792453	0.244399185336	0.754716981132
0.260692464358	0.802507836991	0.245417515275	0.755485893417
0.260692464358	0.8	0.246435845214	0.75625
0.261710794297	0.80062305296	0.247454175153	0.757009345794
0.262729124236	0.801242236025	0.248472505092	0.757763975155
0.263747454175	0.801857585139	0.248472505092	0.755417956656
0.263747454175	0.799382716049	0.249490835031	0.756172839506
0.264765784114	0.8	0.250509164969	0.756923076923
0.265784114053	0.800613496933	0.250509164969	0.754601226994
0.266802443992	0.80122324159	0.251527494908	0.755351681957
0.267820773931	0.801829268293	0.251527494908	0.753048780488
0.26883910387	0.802431610942	0.251527494908	0.750759878419
0.26883910387	0.8	0.252545824847	0.751515151515
0.269857433809	0.800604229607	0.253564154786	0.752265861027
0.270875763747	0.801204819277	0.254582484725	0.753012048193
0.270875763747	0.798798798799	0.254582484725	0.750750750751
0.271894093686	0.799401197605	0.255600814664	0.751497005988
0.271894093686	0.797014925373	0.256619144603	0.75223880597
0.272912423625	0.797619047619	0.256619144603	0.75
0.273930753564	0.79821958457	0.256619144603	0.747774480712
0.274949083503	0.798816568047	0.256619144603	0.745562130178
0.274949083503	0.796460176991	0.257637474542	0.746312684366
0.275967413442	0.797058823529	0.258655804481	0.747058823529
0.276985743381	0.797653958944	0.25967413442	0.74780058651
0.27800407332	0.798245614035	0.260692464358	0.748538011696
0.279022403259	0.798833819242	0.261710794297	0.749271137026
0.280040733198	0.799418604651	0.261710794297	0.747093023256
0.281059063136	0.8	0.262729124236	0.747826086957
0.281059063136	0.797687861272	0.263747454175	0.748554913295
0.282077393075	0.798270893372	0.264765784114	0.749279538905
0.282077393075	0.795977011494	0.264765784114	0.747126436782
0.283095723014	0.796561604585	0.265784114053	0.747851002865
0.284114052953	0.797142857143	0.266802443992	0.748571428571
0.285132382892	0.797720797721	0.266802443992	0.746438746439
0.285132382892	0.795454545455	0.267820773931	0.747159090909
0.285132382892	0.793201133144	0.26883910387	0.747875354108
0.286150712831	0.793785310734	0.26883910387	0.745762711864
0.286150712831	0.791549295775	0.269857433809	0.746478873239
0.286150712831	0.789325842697	0.270875763747	0.747191011236
0.28716904277	0.789915966387	0.271894093686	0.747899159664
0.288187372709	0.790502793296	0.271894093686	0.745810055866
0.288187372709	0.788300835655	0.272912423625	0.74651810585
0.288187372709	0.786111111111	0.273930753564	0.747222222222
0.289205702648	0.786703601108	0.273930753564	0.745152354571
0.289205702648	0.78453038674	0.274949083503	0.745856353591
0.290224032587	0.785123966942	0.274949083503	0.743801652893
0.291242362525	0.785714285714	0.275967413442	0.744505494505
0.292260692464	0.786301369863	0.275967413442	0.742465753425
0.292260692464	0.784153005464	0.276985743381	0.743169398907
0.293279022403	0.784741144414	0.276985743381	0.741144414169
0.294297352342	0.785326086957	0.27800407332	0.741847826087
0.295315682281	0.785907859079	0.279022403259	0.742547425474
0.29633401222	0.786486486486	0.280040733198	0.743243243243
0.29633401222	0.784366576819	0.281059063136	0.743935309973
0.297352342159	0.784946236559	0.282077393075	0.744623655914
0.298370672098	0.785522788204	0.283095723014	0.745308310992
0.298370672098	0.783422459893	0.283095723014	0.743315508021
0.298370672098	0.781333333333	0.284114052953	0.744
0.299389002037	0.781914893617	0.284114052953	0.742021276596
0.300407331976	0.7824933687	0.285132382892	0.742705570292
0.300407331976	0.780423280423	0.286150712831	0.743386243386
0.301425661914	0.781002638522	0.28716904277	0.744063324538
0.302443991853	0.781578947368	0.288187372709	0.744736842105
0.302443991853	0.779527559055	0.289205702648	0.745406824147
0.303462321792	0.780104712042	0.289205702648	0.743455497382
0.304480651731	0.780678851175	0.289205702648	0.741514360313
0.30549898167	0.78125	0.290224032587	0.7421875
0.306517311609	0.781818181818	0.291242362525	0.742857142857
0.306517311609	0.779792746114	0.292260692464	0.743523316062
0.307535641548	0.780361757106	0.292260692464	0.741602067183
0.308553971487	0.780927835052	0.292260692464	0.739690721649
0.308553971487	0.778920308483	0.293279022403	0.740359897172
0.309572301426	0.779487179487	0.294297352342	0.741025641026
0.310590631365	0.780051150895	0.295315682281	0.74168797954
0.310590631365	0.77806122449	0.29633401222	0.742346938776
0.310590631365	0.776081424936	0.29633401222	0.740458015267
0.311608961303	0.776649746193	0.29633401222	0.738578680203
0.312627291242	0.777215189873	0.297352342159	0.739240506329
0.313645621181	0.777777777778	0.298370672098	0.739898989899
0.31466395112	0.778337531486	0.299389002037	0.740554156171
0.31466395112	0.776381909548	0.299389002037	0.738693467337
0.315682281059	0.77694235589	0.299389002037	0.736842105263
0.316700610998	0.7775	0.300407331976	0.7375
0.317718940937	0.778054862843	0.301425661914	0.738154613466
0.317718940937	0.776119402985	0.301425661914	0.73631840796
0.318737270876	0.776674937965	0.302443991853	0.736972704715
0.319755600815	0.777227722772	0.303462321792	0.737623762376
0.319755600815	0.775308641975	0.304480651731	0.738271604938
0.320773930754	0.775862068966	0.30549898167	0.738916256158
0.321792260692	0.776412776413	0.30549898167	0.737100737101
0.322810590631	0.776960784314	0.306517311609	0.737745098039
0.32382892057	0.777506112469	0.307535641548	0.738386308068
0.324847250509	0.778048780488	0.307535641548	0.736585365854
0.325865580448	0.778588807786	0.307535641548	0.734793187348
0.325865580448	0.776699029126	0.308553971487	0.735436893204
0.326883910387	0.777239709443	0.309572301426	0.73607748184
0.327902240326	0.777777777778	0.310590631365	0.736714975845
0.328920570265	0.778313253012	0.311608961303	0.73734939759
0.329938900204	0.778846153846	0.311608961303	0.735576923077
0.329938900204	0.776978417266	0.311608961303	0.73381294964
0.330957230143	0.777511961722	0.311608961303	0.732057416268
0.331975560081	0.778042959427	0.311608961303	0.73031026253
0.331975560081	0.77619047619	0.311608961303	0.728571428571
0.33299389002	0.776722090261	0.312627291242	0.729216152019
0.334012219959	0.777251184834	0.312627291242	0.727488151659
0.335030549898	0.777777777778	0.313645621181	0.728132387707
0.336048879837	0.778301886792	0.313645621181	0.72641509434
0.337067209776	0.778823529412	0.31466395112	0.727058823529
0.338085539715	0.779342723005	0.315682281059	0.727699530516
0.338085539715	0.777517564403	0.316700610998	0.728337236534
0.339103869654	0.778037383178	0.316700610998	0.726635514019
0.340122199593	0.778554778555	0.317718940937	0.727272727273
0.341140529532	0.779069767442	0.318737270876	0.727906976744
0.34215885947	0.779582366589	0.318737270876	0.726218097448
0.34215885947	0.777777777778	0.319755600815	0.726851851852
0.343177189409	0.778290993072	0.319755600815	0.725173210162
0.344195519348	0.778801843318	0.320773930754	0.725806451613
0.344195519348	0.777011494253	0.320773930754	0.724137931034
0.344195519348	0.775229357798	0.320773930754	0.72247706422
0.344195519348	0.773455377574	0.321792260692	0.723112128146
0.345213849287	0.77397260274	0.322810590631	0.723744292237
0.346232179226	0.774487471526	0.322810590631	0.722095671982
0.346232179226	0.772727272727	0.32382892057	0.722727272727
0.347250509165	0.773242630385	0.324847250509	0.72335600907
0.348268839104	0.773755656109	0.325865580448	0.723981900452
0.348268839104	0.772009029345	0.325865580448	0.722347629797
0.349287169043	0.772522522523	0.326883910387	0.722972972973
0.350305498982	0.773033707865	0.327902240326	0.723595505618
0.351323828921	0.773542600897	0.328920570265	0.724215246637
0.351323828921	0.771812080537	0.329938900204	0.724832214765
0.352342158859	0.772321428571	0.329938900204	0.723214285714
0.353360488798	0.772828507795	0.330957230143	0.723830734967
0.354378818737	0.773333333333	0.330957230143	0.722222222222
0.355397148676	0.773835920177	0.331975560081	0.722838137472
0.356415478615	0.774336283186	0.33299389002	0.723451327434
0.356415478615	0.772626931567	0.33299389002	0.721854304636
0.357433808554	0.773127753304	0.33299389002	0.720264317181
0.357433808554	0.771428571429	0.334012219959	0.720879120879
0.358452138493	0.771929824561	0.334012219959	0.719298245614
0.359470468432	0.772428884026	0.335030549898	0.719912472648
0.359470468432	0.770742358079	0.335030549898	0.718340611354
0.360488798371	0.771241830065	0.336048879837	0.718954248366
0.360488798371	0.769565217391	0.336048879837	0.717391304348
0.36150712831	0.770065075922	0.336048879837	0.715835140998
0.362525458248	0.770562770563	0.336048879837	0.714285714286
0.362525458248	0.768898488121	0.336048879837	0.712742980562
0.363543788187	0.769396551724	0.336048879837	0.711206896552
0.364562118126	0.769892473118	0.336048879837	0.709677419355
0.364562118126	0.768240343348	0.337067209776	0.710300429185
0.365580448065	0.768736616702	0.337067209776	0.708779443255
0.365580448065	0.767094017094	0.337067209776	0.707264957265
0.366598778004	0.767590618337	0.338085539715	0.7078891258
0.367617107943	0.768085106383	0.338085539715	0.706382978723
0.368635437882	0.768577494692	0.338085539715	0.704883227176
0.368635437882	0.766949152542	0.339103869654	0.705508474576
0.369653767821	0.767441860465	0.340122199593	0.706131078224
0.37067209776	0.767932489451	0.341140529532	0.706751054852
0.371690427699	0.768421052632	0.341140529532	0.705263157895
0.371690427699	0.766806722689	0.34215885947	0.705882352941
0.371690427699	0.765199161426	0.34215885947	0.704402515723
0.372708757637	0.765690376569	0.343177189409	0.705020920502
0.373727087576	0.76617954071	0.344195519348	0.705636743215
0.374745417515	0.766666666667	0.345213849287	0.70625
0.375763747454	0.767151767152	0.346232179226	0.706860706861
0.376782077393	0.767634854772	0.346232179226	0.705394190871
0.377800407332	0.768115942029	0.347250509165	0.706004140787
0.378818737271	0.768595041322	0.348268839104	0.706611570248
0.378818737271	0.767010309278	0.349287169043	0.707216494845
0.37983706721	0.767489711934	0.349287169043	0.705761316872
0.37983706721	0.7659137577	0.350305498982	0.70636550308
0.380855397149	0.766393442623	0.351323828921	0.706967213115
0.381873727088	0.766871165644	0.351323828921	0.705521472393
0.382892057026	0.767346938776	0.352342158859	0.70612244898
0.382892057026	0.765784114053	0.352342158859	0.704684317719
0.382892057026	0.764227642276	0.353360488798	0.705284552846
0.383910386965	0.764705882353	0.354378818737	0.705882352941
0.384928716904	0.765182186235	0.355397148676	0.706477732794
0.385947046843	0.765656565657	0.355397148676	0.705050505051
0.385947046843	0.764112903226	0.355397148676	0.703629032258
0.386965376782	0.764587525151	0.355397148676	0.702213279678
