HINT-BC_REC	HINT-BC_PRE
0.0651731160896	0.761904761905
0.0661914460285	0.764705882353
0.0672097759674	0.767441860465
0.0672097759674	0.758620689655
0.0682281059063	0.761363636364
0.0692464358452	0.76404494382
0.0702647657841	0.766666666667
0.071283095723	0.769230769231
0.0723014256619	0.771739130435
0.0733197556008	0.774193548387
0.0743380855397	0.776595744681
0.0753564154786	0.778947368421
0.0763747454175	0.78125
0.0773930753564	0.783505154639
0.0784114052953	0.785714285714
0.0784114052953	0.777777777778
0.0794297352342	0.78
0.0804480651731	0.782178217822
0.081466395112	0.78431372549
0.0824847250509	0.78640776699
0.0835030549898	0.788461538462
0.0835030549898	0.780952380952
0.0845213849287	0.783018867925
0.0855397148676	0.785046728972
0.0865580448065	0.787037037037
0.0875763747454	0.788990825688
0.0875763747454	0.781818181818
0.0885947046843	0.783783783784
0.0896130346232	0.785714285714
0.0906313645621	0.787610619469
0.091649694501	0.789473684211
0.0926680244399	0.791304347826
0.0936863543788	0.793103448276
0.0936863543788	0.786324786325
0.0947046843177	0.78813559322
0.0957230142566	0.789915966387
0.0967413441955	0.791666666667
0.0977596741344	0.793388429752
0.0987780040733	0.795081967213
0.0997963340122	0.79674796748
0.100814663951	0.798387096774
0.10183299389	0.8
0.10183299389	0.793650793651
0.102851323829	0.795275590551
0.103869653768	0.796875
0.104887983707	0.798449612403
0.105906313646	0.8
0.106924643585	0.801526717557
0.107942973523	0.80303030303
0.107942973523	0.796992481203
0.108961303462	0.798507462687
0.109979633401	0.8
0.109979633401	0.794117647059
0.11099796334	0.795620437956
0.112016293279	0.797101449275
0.113034623218	0.798561151079
0.114052953157	0.8
0.115071283096	0.801418439716
0.115071283096	0.795774647887
0.116089613035	0.797202797203
0.117107942974	0.798611111111
0.118126272912	0.8
0.119144602851	0.801369863014
0.12016293279	0.802721088435
0.12016293279	0.797297297297
0.121181262729	0.798657718121
0.122199592668	0.8
0.123217922607	0.801324503311
0.124236252546	0.802631578947
0.125254582485	0.803921568627
0.126272912424	0.805194805195
0.127291242363	0.806451612903
0.128309572301	0.807692307692
0.12932790224	0.808917197452
0.12932790224	0.803797468354
0.130346232179	0.805031446541
0.131364562118	0.80625
0.132382892057	0.807453416149
0.133401221996	0.808641975309
0.134419551935	0.80981595092
0.135437881874	0.810975609756
0.136456211813	0.812121212121
0.136456211813	0.807228915663
0.137474541752	0.808383233533
0.13849287169	0.809523809524
0.139511201629	0.810650887574
0.140529531568	0.811764705882
0.141547861507	0.812865497076
0.141547861507	0.808139534884
0.141547861507	0.803468208092
0.142566191446	0.804597701149
0.143584521385	0.805714285714
0.144602851324	0.806818181818
0.145621181263	0.80790960452
0.146639511202	0.808988764045
0.146639511202	0.804469273743
0.147657841141	0.805555555556
0.148676171079	0.806629834254
0.148676171079	0.802197802198
0.149694501018	0.803278688525
0.150712830957	0.804347826087
0.151731160896	0.805405405405
0.152749490835	0.806451612903
0.153767820774	0.807486631016
0.153767820774	0.803191489362
0.154786150713	0.804232804233
0.154786150713	0.8
0.155804480652	0.801047120419
0.156822810591	0.802083333333
0.15784114053	0.80310880829
0.158859470468	0.80412371134
0.159877800407	0.805128205128
0.160896130346	0.80612244898
0.161914460285	0.807106598985
0.162932790224	0.808080808081
0.163951120163	0.809045226131
0.163951120163	0.805
0.164969450102	0.805970149254
0.165987780041	0.806930693069
0.16700610998	0.807881773399
0.168024439919	0.808823529412
0.169042769857	0.809756097561
0.170061099796	0.81067961165
0.171079429735	0.811594202899
0.172097759674	0.8125
0.173116089613	0.813397129187
0.173116089613	0.809523809524
0.174134419552	0.810426540284
0.175152749491	0.811320754717
0.17617107943	0.81220657277
0.17617107943	0.808411214953
0.177189409369	0.809302325581
0.178207739308	0.810185185185
0.179226069246	0.811059907834
0.179226069246	0.807339449541
0.180244399185	0.808219178082
0.181262729124	0.809090909091
0.182281059063	0.809954751131
0.182281059063	0.806306306306
0.183299389002	0.807174887892
0.184317718941	0.808035714286
0.18533604888	0.808888888889
0.18533604888	0.805309734513
0.186354378819	0.806167400881
0.186354378819	0.802631578947
0.187372708758	0.803493449782
0.187372708758	0.8
0.188391038697	0.800865800866
0.189409368635	0.801724137931
0.190427698574	0.802575107296
0.191446028513	0.803418803419
0.192464358452	0.804255319149
0.192464358452	0.800847457627
0.193482688391	0.801687763713
0.19450101833	0.802521008403
0.195519348269	0.803347280335
0.196537678208	0.804166666667
0.197556008147	0.804979253112
0.198574338086	0.805785123967
0.198574338086	0.802469135802
0.199592668024	0.803278688525
0.200610997963	0.804081632653
0.201629327902	0.80487804878
0.202647657841	0.805668016194
0.20366598778	0.806451612903
0.20366598778	0.803212851406
0.204684317719	0.804
0.205702647658	0.804780876494
0.206720977597	0.805555555556
0.206720977597	0.802371541502
0.207739307536	0.803149606299
0.208757637475	0.803921568627
0.208757637475	0.80078125
0.209775967413	0.801556420233
0.209775967413	0.798449612403
0.210794297352	0.799227799228
0.211812627291	0.8
0.21283095723	0.800766283525
0.213849287169	0.801526717557
0.213849287169	0.798479087452
0.214867617108	0.799242424242
0.215885947047	0.8
0.216904276986	0.800751879699
0.216904276986	0.797752808989
0.217922606925	0.798507462687
0.218940936864	0.799256505576
0.219959266802	0.8
0.220977596741	0.80073800738
0.22199592668	0.801470588235
0.22199592668	0.798534798535
0.223014256619	0.799270072993
0.224032586558	0.8
0.225050916497	0.800724637681
0.226069246436	0.801444043321
0.227087576375	0.802158273381
0.228105906314	0.802867383513
0.228105906314	0.8
0.228105906314	0.797153024911
0.229124236253	0.797872340426
0.230142566191	0.798586572438
0.23116089613	0.799295774648
0.232179226069	0.8
0.232179226069	0.797202797203
0.233197556008	0.797909407666
0.234215885947	0.798611111111
0.234215885947	0.795847750865
0.235234215886	0.796551724138
0.236252545825	0.797250859107
0.237270875764	0.797945205479
0.238289205703	0.798634812287
0.239307535642	0.799319727891
0.24032586558	0.8
0.241344195519	0.800675675676
0.242362525458	0.801346801347
0.242362525458	0.798657718121
0.243380855397	0.799331103679
0.244399185336	0.8
0.245417515275	0.800664451827
0.246435845214	0.801324503311
0.247454175153	0.80198019802
0.248472505092	0.802631578947
0.249490835031	0.803278688525
0.250509164969	0.803921568627
0.251527494908	0.804560260586
0.252545824847	0.805194805195
0.252545824847	0.802588996764
0.253564154786	0.803225806452
0.254582484725	0.8038585209
0.255600814664	0.804487179487
0.256619144603	0.805111821086
0.256619144603	0.802547770701
0.257637474542	0.803174603175
0.258655804481	0.803797468354
0.258655804481	0.801261829653
0.25967413442	0.801886792453
0.260692464358	0.802507836991
0.260692464358	0.8
0.261710794297	0.80062305296
0.262729124236	0.801242236025
0.263747454175	0.801857585139
0.263747454175	0.799382716049
0.264765784114	0.8
0.265784114053	0.800613496933
0.266802443992	0.80122324159
0.267820773931	0.801829268293
0.26883910387	0.802431610942
0.26883910387	0.8
0.269857433809	0.800604229607
0.270875763747	0.801204819277
0.270875763747	0.798798798799
0.271894093686	0.799401197605
0.271894093686	0.797014925373
0.272912423625	0.797619047619
0.273930753564	0.79821958457
0.274949083503	0.798816568047
0.274949083503	0.796460176991
0.275967413442	0.797058823529
0.276985743381	0.797653958944
0.27800407332	0.798245614035
0.279022403259	0.798833819242
0.280040733198	0.799418604651
0.281059063136	0.8
0.281059063136	0.797687861272
0.282077393075	0.798270893372
0.282077393075	0.795977011494
0.283095723014	0.796561604585
0.284114052953	0.797142857143
0.285132382892	0.797720797721
0.285132382892	0.795454545455
0.285132382892	0.793201133144
0.286150712831	0.793785310734
0.286150712831	0.791549295775
0.286150712831	0.789325842697
0.28716904277	0.789915966387
0.288187372709	0.790502793296
0.288187372709	0.788300835655
0.288187372709	0.786111111111
0.289205702648	0.786703601108
0.289205702648	0.78453038674
0.290224032587	0.785123966942
0.291242362525	0.785714285714
0.292260692464	0.786301369863
0.292260692464	0.784153005464
0.293279022403	0.784741144414
0.294297352342	0.785326086957
0.295315682281	0.785907859079
0.29633401222	0.786486486486
0.29633401222	0.784366576819
0.297352342159	0.784946236559
0.298370672098	0.785522788204
0.298370672098	0.783422459893
0.298370672098	0.781333333333
0.299389002037	0.781914893617
0.300407331976	0.7824933687
0.300407331976	0.780423280423
0.301425661914	0.781002638522
0.302443991853	0.781578947368
0.302443991853	0.779527559055
0.303462321792	0.780104712042
0.304480651731	0.780678851175
0.30549898167	0.78125
0.306517311609	0.781818181818
0.306517311609	0.779792746114
0.307535641548	0.780361757106
0.308553971487	0.780927835052
0.308553971487	0.778920308483
0.309572301426	0.779487179487
0.310590631365	0.780051150895
0.310590631365	0.77806122449
0.310590631365	0.776081424936
0.311608961303	0.776649746193
0.312627291242	0.777215189873
0.313645621181	0.777777777778
0.31466395112	0.778337531486
0.31466395112	0.776381909548
0.315682281059	0.77694235589
0.316700610998	0.7775
0.317718940937	0.778054862843
0.317718940937	0.776119402985
0.318737270876	0.776674937965
0.319755600815	0.777227722772
0.319755600815	0.775308641975
0.320773930754	0.775862068966
0.321792260692	0.776412776413
0.322810590631	0.776960784314
0.32382892057	0.777506112469
0.324847250509	0.778048780488
0.325865580448	0.778588807786
0.325865580448	0.776699029126
0.326883910387	0.777239709443
0.327902240326	0.777777777778
0.328920570265	0.778313253012
0.329938900204	0.778846153846
0.329938900204	0.776978417266
0.330957230143	0.777511961722
0.331975560081	0.778042959427
0.331975560081	0.77619047619
0.33299389002	0.776722090261
0.334012219959	0.777251184834
0.335030549898	0.777777777778
0.336048879837	0.778301886792
0.337067209776	0.778823529412
0.338085539715	0.779342723005
0.338085539715	0.777517564403
0.339103869654	0.778037383178
0.340122199593	0.778554778555
0.341140529532	0.779069767442
0.34215885947	0.779582366589
0.34215885947	0.777777777778
0.343177189409	0.778290993072
0.344195519348	0.778801843318
0.344195519348	0.777011494253
0.344195519348	0.775229357798
0.344195519348	0.773455377574
0.345213849287	0.77397260274
0.346232179226	0.774487471526
0.346232179226	0.772727272727
0.347250509165	0.773242630385
0.348268839104	0.773755656109
0.348268839104	0.772009029345
0.349287169043	0.772522522523
0.350305498982	0.773033707865
0.351323828921	0.773542600897
0.351323828921	0.771812080537
0.352342158859	0.772321428571
0.353360488798	0.772828507795
0.354378818737	0.773333333333
0.355397148676	0.773835920177
0.356415478615	0.774336283186
0.356415478615	0.772626931567
0.357433808554	0.773127753304
0.357433808554	0.771428571429
0.358452138493	0.771929824561
0.359470468432	0.772428884026
0.359470468432	0.770742358079
0.360488798371	0.771241830065
0.360488798371	0.769565217391
0.36150712831	0.770065075922
0.362525458248	0.770562770563
0.362525458248	0.768898488121
0.363543788187	0.769396551724
0.364562118126	0.769892473118
0.364562118126	0.768240343348
0.365580448065	0.768736616702
0.365580448065	0.767094017094
0.366598778004	0.767590618337
0.367617107943	0.768085106383
0.368635437882	0.768577494692
0.368635437882	0.766949152542
0.369653767821	0.767441860465
0.37067209776	0.767932489451
0.371690427699	0.768421052632
0.371690427699	0.766806722689
0.371690427699	0.765199161426
0.372708757637	0.765690376569
0.373727087576	0.76617954071
0.374745417515	0.766666666667
0.375763747454	0.767151767152
0.376782077393	0.767634854772
0.377800407332	0.768115942029
0.378818737271	0.768595041322
0.378818737271	0.767010309278
0.37983706721	0.767489711934
0.37983706721	0.7659137577
0.380855397149	0.766393442623
0.381873727088	0.766871165644
0.382892057026	0.767346938776
0.382892057026	0.765784114053
0.382892057026	0.764227642276
0.383910386965	0.764705882353
0.384928716904	0.765182186235
0.385947046843	0.765656565657
0.385947046843	0.764112903226
0.386965376782	0.764587525151
0.387983706721	0.765060240964
0.38900203666	0.765531062124
0.38900203666	0.764
0.390020366599	0.764471057884
0.390020366599	0.762948207171
0.391038696538	0.763419483101
0.392057026477	0.763888888889
0.392057026477	0.762376237624
0.392057026477	0.760869565217
0.393075356415	0.76134122288
0.393075356415	0.759842519685
0.394093686354	0.760314341847
0.394093686354	0.758823529412
0.395112016293	0.759295499022
0.395112016293	0.7578125
0.396130346232	0.75828460039
0.397148676171	0.758754863813
0.39816700611	0.759223300971
0.399185336049	0.759689922481
0.400203665988	0.760154738878
0.401221995927	0.760617760618
0.401221995927	0.7591522158
0.402240325866	0.759615384615
0.402240325866	0.758157389635
0.403258655804	0.758620689655
0.404276985743	0.759082217973
0.404276985743	0.757633587786
0.405295315682	0.758095238095
0.406313645621	0.75855513308
0.40733197556	0.759013282732
0.408350305499	0.75946969697
0.409368635438	0.759924385633
0.409368635438	0.758490566038
0.410386965377	0.758945386064
0.410386965377	0.757518796992
0.411405295316	0.757973733583
0.412423625255	0.758426966292
0.412423625255	0.757009345794
0.413441955193	0.757462686567
0.414460285132	0.75791433892
0.415478615071	0.758364312268
0.415478615071	0.756957328386
0.41649694501	0.757407407407
0.417515274949	0.757855822551
0.418533604888	0.758302583026
0.419551934827	0.758747697974
0.419551934827	0.757352941176
0.420570264766	0.757798165138
0.421588594705	0.758241758242
0.422606924644	0.758683729433
0.422606924644	0.757299270073
0.423625254582	0.757741347905
0.423625254582	0.756363636364
0.423625254582	0.75499092559
0.424643584521	0.755434782609
0.42566191446	0.755877034358
0.42566191446	0.754512635379
0.426680244399	0.754954954955
0.427698574338	0.755395683453
0.428716904277	0.755834829443
0.428716904277	0.754480286738
0.428716904277	0.75313059034
0.429735234216	0.753571428571
0.430753564155	0.754010695187
0.431771894094	0.754448398577
0.432790224033	0.754884547069
0.433808553971	0.755319148936
0.433808553971	0.753982300885
0.43482688391	0.754416961131
0.435845213849	0.754850088183
0.435845213849	0.753521126761
0.436863543788	0.7539543058
0.436863543788	0.752631578947
0.436863543788	0.751313485114
0.437881873727	0.751748251748
0.438900203666	0.752181500873
0.438900203666	0.750871080139
0.439918533605	0.751304347826
0.440936863544	0.751736111111
0.440936863544	0.750433275563
0.440936863544	0.749134948097
0.440936863544	0.747841105354
0.440936863544	0.746551724138
0.440936863544	0.745266781411
0.440936863544	0.743986254296
0.440936863544	0.742710120069
0.440936863544	0.741438356164
0.441955193483	0.74188034188
0.441955193483	0.740614334471
0.442973523422	0.741056218058
0.44399185336	0.741496598639
0.445010183299	0.741935483871
0.446028513238	0.742372881356
0.446028513238	0.741116751269
0.447046843177	0.741554054054
0.448065173116	0.741989881956
0.449083503055	0.742424242424
0.450101832994	0.742857142857
0.450101832994	0.741610738255
0.451120162933	0.742043551089
0.452138492872	0.742474916388
0.453156822811	0.742904841402
0.453156822811	0.741666666667
0.454175152749	0.742096505824
0.455193482688	0.742524916944
0.455193482688	0.741293532338
0.456211812627	0.741721854305
0.456211812627	0.740495867769
0.457230142566	0.740924092409
0.457230142566	0.739703459638
0.457230142566	0.738486842105
0.457230142566	0.737274220033
0.458248472505	0.737704918033
0.458248472505	0.736497545008
0.459266802444	0.736928104575
0.460285132383	0.73735725938
0.461303462322	0.737785016287
0.462321792261	0.738211382114
0.462321792261	0.737012987013
0.462321792261	0.735818476499
0.4633401222	0.736245954693
0.464358452138	0.736672051696
0.465376782077	0.737096774194
0.465376782077	0.735909822866
0.466395112016	0.736334405145
0.466395112016	0.735152487961
0.467413441955	0.735576923077
0.468431771894	0.736
0.468431771894	0.73482428115
0.469450101833	0.735247208931
0.470468431772	0.735668789809
0.470468431772	0.734499205087
0.470468431772	0.733333333333
0.470468431772	0.732171156894
0.471486761711	0.732594936709
0.471486761711	0.731437598736
0.47250509165	0.731861198738
0.473523421589	0.732283464567
0.473523421589	0.731132075472
0.473523421589	0.729984301413
0.474541751527	0.730407523511
0.475560081466	0.73082942097
0.475560081466	0.7296875
0.476578411405	0.730109204368
0.477596741344	0.730529595016
0.477596741344	0.729393468118
0.478615071283	0.729813664596
0.478615071283	0.728682170543
0.478615071283	0.727554179567
0.479633401222	0.727975270479
0.480651731161	0.728395061728
0.480651731161	0.727272727273
0.480651731161	0.726153846154
0.480651731161	0.725038402458
0.4816700611	0.725460122699
0.482688391039	0.725880551302
0.483706720978	0.72629969419
0.483706720978	0.725190839695
0.484725050916	0.725609756098
0.484725050916	0.724505327245
0.484725050916	0.723404255319
0.485743380855	0.723823975721
0.485743380855	0.722727272727
0.486761710794	0.723146747352
0.487780040733	0.723564954683
0.487780040733	0.722473604827
0.487780040733	0.721385542169
0.488798370672	0.721804511278
0.489816700611	0.722222222222
0.49083503055	0.72263868066
0.49083503055	0.721556886228
0.491853360489	0.72197309417
0.492871690428	0.722388059701
0.492871690428	0.72131147541
0.493890020367	0.721726190476
0.493890020367	0.720653789004
0.494908350305	0.721068249258
0.494908350305	0.72
0.495926680244	0.720414201183
0.496945010183	0.72082717873
0.497963340122	0.721238938053
0.498981670061	0.721649484536
0.5	0.722058823529
0.501018329939	0.722466960352
0.502036659878	0.722873900293
0.502036659878	0.721815519766
0.502036659878	0.720760233918
0.503054989817	0.721167883212
0.503054989817	0.720116618076
0.504073319756	0.720524017467
0.504073319756	0.719476744186
0.505091649695	0.719883889695
0.505091649695	0.71884057971
0.506109979633	0.719247467438
0.507128309572	0.719653179191
0.507128309572	0.718614718615
0.508146639511	0.719020172911
0.50916496945	0.719424460432
0.50916496945	0.718390804598
0.50916496945	0.717360114778
0.50916496945	0.716332378223
0.50916496945	0.71530758226
0.510183299389	0.715714285714
0.510183299389	0.714693295292
0.510183299389	0.713675213675
0.511201629328	0.714082503556
0.511201629328	0.713068181818
0.511201629328	0.712056737589
0.512219959267	0.712464589235
0.513238289206	0.712871287129
0.514256619145	0.713276836158
0.515274949084	0.713681241185
0.516293279022	0.714084507042
0.516293279022	0.713080168776
0.516293279022	0.712078651685
0.517311608961	0.712482468443
0.517311608961	0.711484593838
0.517311608961	0.71048951049
0.5183299389	0.710893854749
0.5183299389	0.70990237099
0.519348268839	0.710306406685
0.520366598778	0.710709318498
0.521384928717	0.711111111111
0.521384928717	0.71012482663
0.522403258656	0.710526315789
0.523421588595	0.710926694329
0.523421588595	0.709944751381
0.524439918534	0.710344827586
0.525458248473	0.710743801653
0.525458248473	0.709766162311
0.526476578411	0.710164835165
0.526476578411	0.709190672154
0.526476578411	0.708219178082
0.52749490835	0.708618331053
0.52749490835	0.707650273224
0.528513238289	0.708049113233
0.528513238289	0.707084468665
0.528513238289	0.70612244898
0.529531568228	0.70652173913
0.530549898167	0.706919945726
0.531568228106	0.707317073171
0.532586558045	0.707713125846
0.533604887984	0.708108108108
0.534623217923	0.708502024291
0.534623217923	0.707547169811
0.535641547862	0.707940780619
0.5366598778	0.708333333333
0.537678207739	0.708724832215
0.538696537678	0.709115281501
0.539714867617	0.709504685408
0.539714867617	0.708556149733
0.540733197556	0.708945260347
0.540733197556	0.708
0.540733197556	0.707057256991
0.541751527495	0.707446808511
0.542769857434	0.707835325365
0.542769857434	0.706896551724
0.543788187373	0.707284768212
0.544806517312	0.707671957672
0.544806517312	0.706737120211
0.545824847251	0.707124010554
0.546843177189	0.707509881423
0.547861507128	0.707894736842
0.547861507128	0.706964520368
0.548879837067	0.707349081365
0.548879837067	0.706422018349
0.549898167006	0.706806282723
0.550916496945	0.707189542484
0.551934826884	0.707571801567
0.551934826884	0.70664928292
0.551934826884	0.705729166667
0.552953156823	0.70611183355
0.553971486762	0.706493506494
0.554989816701	0.706874189364
0.554989816701	0.705958549223
0.55600814664	0.706338939198
0.55600814664	0.705426356589
0.55600814664	0.704516129032
0.557026476578	0.704896907216
0.558044806517	0.705276705277
0.558044806517	0.704370179949
0.558044806517	0.703465982028
0.558044806517	0.702564102564
0.558044806517	0.70166453265
0.558044806517	0.700767263427
0.558044806517	0.699872286079
0.558044806517	0.698979591837
0.558044806517	0.698089171975
0.558044806517	0.697201017812
0.558044806517	0.696315120712
0.558044806517	0.695431472081
0.558044806517	0.694550063371
0.558044806517	0.693670886076
0.559063136456	0.694058154235
0.559063136456	0.693181818182
0.559063136456	0.692307692308
0.560081466395	0.692695214106
0.560081466395	0.691823899371
0.561099796334	0.692211055276
0.561099796334	0.691342534504
0.561099796334	0.690476190476
0.562118126273	0.690863579474
0.562118126273	0.69
0.562118126273	0.689138576779
0.562118126273	0.688279301746
0.563136456212	0.688667496887
0.564154786151	0.689054726368
0.56517311609	0.689440993789
0.56517311609	0.68858560794
0.56517311609	0.687732342007
0.56517311609	0.686881188119
0.566191446029	0.687268232386
0.567209775967	0.687654320988
0.567209775967	0.686806411837
0.568228105906	0.687192118227
0.568228105906	0.686346863469
0.569246435845	0.686732186732
0.569246435845	0.685889570552
0.569246435845	0.685049019608
0.569246435845	0.684210526316
0.569246435845	0.68337408313
0.569246435845	0.68253968254
0.570264765784	0.682926829268
0.571283095723	0.683313032887
0.572301425662	0.683698296837
0.572301425662	0.682867557716
0.573319755601	0.683252427184
0.57433808554	0.683636363636
0.57433808554	0.682808716707
0.57433808554	0.681983071342
0.575356415479	0.682367149758
0.576374745418	0.682750301568
0.576374745418	0.681927710843
0.576374745418	0.68110709988
0.576374745418	0.680288461538
0.576374745418	0.679471788715
0.577393075356	0.679856115108
0.578411405295	0.680239520958
0.579429735234	0.680622009569
0.579429735234	0.679808841099
0.579429735234	0.678997613365
0.580448065173	0.679380214541
0.580448065173	0.678571428571
0.580448065173	0.677764565993
0.580448065173	0.676959619952
0.580448065173	0.67615658363
0.580448065173	0.675355450237
0.580448065173	0.674556213018
0.581466395112	0.674940898345
0.581466395112	0.67414403778
0.581466395112	0.673349056604
0.582484725051	0.673733804476
0.582484725051	0.672941176471
0.58350305499	0.673325499412
0.58350305499	0.672535211268
0.58350305499	0.671746776084
0.58350305499	0.670960187354
0.58350305499	0.670175438596
0.584521384929	0.670560747664
0.584521384929	0.669778296383
0.584521384929	0.668997668998
0.584521384929	0.668218859139
0.585539714868	0.668604651163
0.585539714868	0.667828106852
0.586558044807	0.668213457077
0.586558044807	0.667439165701
0.587576374745	0.667824074074
0.587576374745	0.667052023121
0.588594704684	0.667436489607
0.589613034623	0.667820069204
0.590631364562	0.668202764977
0.590631364562	0.667433831991
0.590631364562	0.666666666667
0.590631364562	0.665901262916
0.590631364562	0.665137614679
0.591649694501	0.665521191294
0.59266802444	0.66590389016
0.59266802444	0.665142857143
0.593686354379	0.665525114155
0.593686354379	0.664766248575
0.593686354379	0.664009111617
0.593686354379	0.663253697383
0.593686354379	0.6625
0.594704684318	0.662883087401
0.594704684318	0.662131519274
0.594704684318	0.661381653454
0.594704684318	0.660633484163
0.594704684318	0.65988700565
0.595723014257	0.660270880361
0.595723014257	0.659526493799
0.595723014257	0.658783783784
0.596741344196	0.659167604049
0.597759674134	0.659550561798
0.597759674134	0.658810325477
0.597759674134	0.658071748879
0.598778004073	0.658454647256
0.598778004073	0.657718120805
0.599796334012	0.658100558659
0.600814663951	0.658482142857
0.600814663951	0.657748049052
0.60183299389	0.658129175947
0.602851323829	0.65850945495
0.603869653768	0.658888888889
0.603869653768	0.658157602664
0.603869653768	0.657427937916
0.604887983707	0.65780730897
0.604887983707	0.657079646018
0.605906313646	0.657458563536
0.605906313646	0.656732891832
0.606924643585	0.657111356119
0.606924643585	0.656387665198
0.606924643585	0.655665566557
0.606924643585	0.654945054945
0.606924643585	0.654226125137
0.606924643585	0.65350877193
0.607942973523	0.653888280394
0.607942973523	0.653172866521
0.607942973523	0.652459016393
0.608961303462	0.652838427948
0.608961303462	0.652126499455
0.609979633401	0.652505446623
0.609979633401	0.651795429815
0.609979633401	0.651086956522
0.61099796334	0.651465798046
0.61099796334	0.650759219089
0.612016293279	0.6511375948
0.612016293279	0.650432900433
0.613034623218	0.650810810811
0.613034623218	0.650107991361
0.614052953157	0.650485436893
0.615071283096	0.650862068966
0.615071283096	0.65016146394
0.615071283096	0.649462365591
0.615071283096	0.648764769066
0.616089613035	0.649141630901
0.617107942974	0.649517684887
0.617107942974	0.648822269807
0.618126272912	0.649197860963
0.618126272912	0.648504273504
0.619144602851	0.648879402348
0.619144602851	0.648187633262
0.619144602851	0.647497337593
0.62016293279	0.647872340426
0.62016293279	0.647183846971
0.62016293279	0.646496815287
0.62016293279	0.645811240721
0.62016293279	0.645127118644
0.621181262729	0.645502645503
0.622199592668	0.645877378436
0.622199592668	0.645195353749
0.623217922607	0.645569620253
0.623217922607	0.644889357218
0.624236252546	0.645263157895
0.625254582485	0.64563617245
0.625254582485	0.644957983193
0.626272912424	0.645330535152
0.627291242363	0.64570230608
0.627291242363	0.64502617801
0.627291242363	0.644351464435
0.628309572301	0.644723092999
0.62932790224	0.64509394572
0.630346232179	0.645464025026
0.630346232179	0.644791666667
0.630346232179	0.644120707596
0.630346232179	0.643451143451
0.631364562118	0.643821391485
0.632382892057	0.644190871369
0.633401221996	0.644559585492
0.634419551935	0.644927536232
0.634419551935	0.644260599793
0.635437881874	0.644628099174
0.635437881874	0.643962848297
0.635437881874	0.643298969072
0.636456211813	0.643666323378
0.636456211813	0.643004115226
0.636456211813	0.642343268243
0.637474541752	0.642710472279
0.637474541752	0.642051282051
0.63849287169	0.642418032787
0.63849287169	0.6417604913
0.63849287169	0.641104294479
0.63849287169	0.640449438202
0.63849287169	0.639795918367
0.639511201629	0.640163098879
0.640529531568	0.640529531568
0.640529531568	0.63987792472
0.640529531568	0.639227642276
0.641547861507	0.639593908629
0.642566191446	0.639959432049
0.642566191446	0.639311043566
0.643584521385	0.63967611336
0.643584521385	0.639029322548
0.644602851324	0.639393939394
0.644602851324	0.638748738648
0.644602851324	0.63810483871
0.644602851324	0.63746223565
0.645621181263	0.637826961771
0.645621181263	0.637185929648
0.645621181263	0.636546184739
0.645621181263	0.63590772317
0.645621181263	0.635270541082
0.646639511202	0.635635635636
0.646639511202	0.635
